tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;
1;0;1;6790;6790;Mo.;2;06:05:00;1;1;1;1;6790;Mo.;06:20:00;0.0035989999771118162;15;7;3;1;7;504;(8.407,49.102: -256, 0.155);(8.413,49.096: -276, 0.945);2;1;1;1;1;Mo.;06:20:00;8.406724022495718;49.102266795596954;8.41324010414577;49.09586356692002;
2;0;1;11750;11750;Mo.;2;06:05:00;1;1;1;1;11750;Mo.;06:21:00;0.0037669999599456785;16;9;3;1;9;453;(8.395,49.089: 190, 0.216);(8.429,49.099: -236, 0.000);2;1;1;1;1;Mo.;06:21:00;8.394796666160607;49.088904938277906;8.428549593421753;49.09877241451469;
5;0;1;2980;2980;Mo.;2;06:15:00;1;1;1;1;2980;Mo.;06:26:00;0.002871999979019165;11;2;8;1;2;541;(8.406,49.096: -6, 0.268);(8.437,49.090: -101, 0.580);2;1;1;1;1;Mo.;06:26:00;8.4063878475796;49.095723366075205;8.436755225058727;49.090448785009244;
3;0;1;30;30;Mo.;2;06:15:00;1;1;1;1;30;Mo.;06:28:00;0.0031949999332427977;13;1;8;1;1;485;(8.393,49.100: -7, 0.549);(8.437,49.090: -101, 0.580);2;1;1;1;1;Mo.;06:28:00;8.393028744409067;49.09999702595897;8.436755225058727;49.090448785009244;
4;0;1;1190;1190;Mo.;2;06:15:00;1;1;1;1;1190;Mo.;06:28:00;0.0031949999332427977;13;1;8;1;1;537;(8.391,49.100: -13, 0.903);(8.437,49.090: -101, 0.580);2;1;1;1;1;Mo.;06:28:00;8.391050381338419;49.10006402566836;8.436755225058727;49.090448785009244;
6;0;1;3090;3090;Mo.;2;06:15:00;1;1;1;1;3090;Mo.;06:28:00;0.0032200000286102294;13;4;8;1;4;492;(8.396,49.094: -34, 0.000);(8.437,49.090: -101, 0.580);2;1;1;1;1;Mo.;06:28:00;8.39639994187981;49.09412507034865;8.436755225058727;49.090448785009244;
15;0;1;7210;7210;Mo.;2;06:30:00;7;3;3;3;;Mo.;06:31:00;1.0000000474974512E-6;1;7;7;4;7;3;(8.405,49.106: -256, 0.329);(8.405,49.106: -256, 0.329);2;1;1;7;1;Mo.;06:31:00;8.405277904641277;49.10562979366145;8.405277904641277;49.10562979366145;
7;0;1;9440;9440;Mo.;2;06:15:00;1;1;1;1;9440;Mo.;06:31:00;0.003950999975204468;16;9;8;1;9;499;(8.395,49.088: 190, 0.259);(8.437,49.090: -101, 0.580);2;1;1;1;1;Mo.;06:31:00;8.395238520404448;49.08805619973253;8.436755225058727;49.090448785009244;
9;0;1;1100;1100;Mo.;2;06:30:00;7;1;1;1;1100;Mo.;06:32:00;1.0000000474974512E-6;2;1;1;4;1;3;(8.402,49.100: -261, 0.786);(8.402,49.100: -261, 0.786);2;1;1;7;1;Mo.;06:32:00;8.402257061879135;49.10029660203874;8.402257061879135;49.10029660203874;
10;0;1;2850;2850;Mo.;2;06:30:00;7;1;1;1;2850;Mo.;06:32:00;1.0000000474974512E-6;2;2;2;4;2;3;(8.406,49.096: -142, 0.000);(8.406,49.096: -142, 0.000);2;1;1;7;1;Mo.;06:32:00;8.406390904431834;49.0963969767556;8.406390904431834;49.0963969767556;
11;0;1;2860;2860;Mo.;2;06:30:00;7;1;1;1;2860;Mo.;06:32:00;1.0000000474974512E-6;2;2;2;4;2;3;(8.405,49.101: 201, 0.595);(8.405,49.101: 201, 0.595);2;1;1;7;1;Mo.;06:32:00;8.404957864490305;49.10089498812984;8.404957864490305;49.10089498812984;
12;0;1;4160;4160;Mo.;2;06:30:00;7;1;1;1;4160;Mo.;06:32:00;1.0000000474974512E-6;2;4;4;4;4;3;(8.383,49.101: 250, 0.131);(8.383,49.101: 250, 0.131);2;1;1;7;1;Mo.;06:32:00;8.383282795819456;49.10085448891826;8.383282795819456;49.10085448891826;
13;0;1;5190;5190;Mo.;2;06:30:00;7;1;1;1;5190;Mo.;06:32:00;1.0000000474974512E-6;2;5;5;4;5;3;(8.401,49.093: -249, 0.226);(8.401,49.093: -249, 0.226);2;1;1;7;1;Mo.;06:32:00;8.401117136188164;49.09309411318322;8.401117136188164;49.09309411318322;
14;0;1;5930;5930;Mo.;2;06:30:00;7;1;1;1;5930;Mo.;06:32:00;1.0000000474974512E-6;2;6;6;4;6;3;(8.408,49.094: 77, 0.594);(8.408,49.094: 77, 0.594);2;1;1;7;1;Mo.;06:32:00;8.407672182742042;49.09434055601384;8.407672182742042;49.09434055601384;
16;0;1;7220;7220;Mo.;2;06:30:00;7;2;2;2;;Mo.;06:32:00;1.0000000474974512E-6;2;7;7;4;7;3;(8.405,49.103: 256, 0.951);(8.405,49.103: 256, 0.951);2;1;1;7;1;Mo.;06:32:00;8.404500572930104;49.10340871532199;8.404500572930104;49.10340871532199;
18;0;1;9170;9170;Mo.;2;06:30:00;7;1;1;1;9170;Mo.;06:32:00;1.0000000474974512E-6;2;8;8;4;8;3;(8.434,49.085: 101, 0.224);(8.434,49.085: 101, 0.224);2;1;1;7;1;Mo.;06:32:00;8.434259676526398;49.08532618374002;8.434259676526398;49.08532618374002;
19;0;1;9180;9180;Mo.;2;06:30:00;7;1;1;1;9180;Mo.;06:32:00;1.0000000474974512E-6;2;8;8;4;8;3;(8.442,49.086: -101, 0.261);(8.442,49.086: -101, 0.261);2;1;1;7;1;Mo.;06:32:00;8.441795098769855;49.08639518644191;8.441795098769855;49.08639518644191;
20;0;1;13040;13040;Mo.;2;06:30:00;7;1;1;1;13040;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;4;9;3;(8.397,49.085: -190, 0.565);(8.397,49.085: -190, 0.565);2;1;1;7;1;Mo.;06:32:00;8.397141336744804;49.084537319207655;8.397141336744804;49.084537319207655;
21;0;1;13050;13050;Mo.;2;06:30:00;7;1;1;1;13050;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;4;9;3;(8.400,49.086: -190, 0.818);(8.400,49.086: -190, 0.818);2;1;1;7;1;Mo.;06:32:00;8.399950314351958;49.086118960168186;8.399950314351958;49.086118960168186;
22;0;1;13060;13060;Mo.;2;06:30:00;7;1;1;1;13060;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;4;9;3;(8.398,49.088: 190, 0.141);(8.398,49.088: 190, 0.141);2;1;1;7;1;Mo.;06:32:00;8.398140256290112;49.08779586181101;8.398140256290112;49.08779586181101;
23;0;1;13070;13070;Mo.;2;06:30:00;7;1;1;1;13070;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;4;9;3;(8.398,49.083: -190, 0.466);(8.398,49.083: -190, 0.466);2;1;1;7;1;Mo.;06:32:00;8.398293749412435;49.0825183585504;8.398293749412435;49.0825183585504;
25;0;1;13610;13610;Mo.;2;06:30:00;7;1;1;1;13610;Mo.;06:32:00;1.0000000474974512E-6;2;10;10;4;10;3;(8.387,49.103: -53, 0.973);(8.387,49.103: -53, 0.973);2;1;1;7;1;Mo.;06:32:00;8.387453371891459;49.102649028296945;8.387453371891459;49.102649028296945;
17;0;1;8590;8590;Mo.;2;06:30:00;1;1;1;1;8590;Mo.;06:33:00;0.0013240000009536743;3;8;3;1;8;657;(8.440,49.087: -101, 0.359);(8.428,49.092: 236, 0.205);1;1;1;1;1;Mo.;06:33:00;8.440257831982809;49.08736548491489;8.427934373331729;49.09152722919267;
8;0;1;9330;9330;Mo.;2;06:20:00;1;1;1;1;9330;Mo.;06:33:00;0.004048999786376953;13;8;9;1;8;618;(8.434,49.084: -101, 0.784);(8.392,49.086: 190, 0.558);1;1;1;1;1;Mo.;06:33:00;8.434207614901073;49.08442802693273;8.392110146129594;49.08607432650618;
