A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;
A;10;Sa;10:32:00;1;7;2688;Z1;(8.40024874592646,49.09804009195331);
A;20;Sa;10:32:00;1;7;2688;Z1;(8.393463506540487,49.100196365127324);
A;30;Sa;17:00:00;1;7;2235;Z1;(8.393028744409067,49.09999702595897);
A;40;So;21:45:00;1;7;645;Z1;(8.397440279974065,49.09959038864089);
A;50;So;21:45:00;1;7;645;Z1;(8.399895300670753,49.09797349999944);
A;60;So;21:07:00;1;7;588;Z1;(8.397949531830875,49.09748149437433);
A;70;So;21:07:00;1;7;588;Z1;(8.402082768752077,49.099364171573555);
A;80;So;21:07:00;1;7;588;Z1;(8.401458826013869,49.10023616825108);
A;90;So;21:07:00;1;7;588;Z1;(8.399961621124232,49.10008628761569);
A;100;So;21:07:00;1;7;588;Z1;(8.39956705500146,49.09745559598538);
A;110;So;21:07:00;1;7;588;Z1;(8.400831965977916,49.097516950333414);
A;120;So;21:07:00;1;7;588;Z1;(8.392979110564728,49.10030939942715);
A;130;So;21:07:00;1;7;588;Z1;(8.396901533855264,49.09722474268788);
A;140;So;21:07:00;1;7;588;Z1;(8.39738872678108,49.0980866767746);
A;150;So;21:07:00;1;7;588;Z1;(8.401056947837098,49.09877498325466);
A;160;So;21:07:00;1;7;588;Z1;(8.396022531678904,49.09786930908871);
A;170;So;21:07:00;1;7;588;Z1;(8.399330294568585,49.097345847488114);
A;180;So;21:07:00;1;7;588;Z1;(8.395262396156587,49.09994296312307);
A;190;So;21:07:00;1;7;588;Z1;(8.400049766052414,49.09684733776901);
A;200;So;21:07:00;1;7;588;Z1;(8.400095008742072,49.09992956732168);
A;210;So;21:07:00;1;7;588;Z1;(8.391656694055872,49.099663438252264);
A;220;So;21:07:00;1;7;588;Z1;(8.39991990911974,49.0996059064387);
A;230;So;21:07:00;1;7;588;Z1;(8.399995457195237,49.09846807891408);
A;240;So;21:07:00;1;7;588;Z1;(8.403290014053697,49.10041604680583);
A;250;So;21:07:00;1;7;588;Z1;(8.395228623809423,49.099047746260204);
A;260;So;21:07:00;1;7;588;Z1;(8.3954609990578,49.100252681605006);
A;270;So;21:07:00;1;7;588;Z1;(8.401377237323489,49.09937466695377);
A;280;So;21:07:00;1;7;588;Z1;(8.392535116171182,49.09931725015053);
A;290;So;21:07:00;1;7;588;Z1;(8.390275481558229,49.10083350138176);
A;300;So;23:57:00;1;7;683;Z1;(8.394134530231137,49.09904283055035);
A;310;So;23:57:00;1;7;683;Z1;(8.3941426724197,49.10019321166356);
A;320;So;23:30:00;1;7;550;Z1;(8.397956047467892,49.098931392046566);
A;330;So;23:30:00;1;7;550;Z1;(8.393811909833758,49.099372493740766);
A;340;So;23:30:00;1;7;550;Z1;(8.397271193943421,49.09827443596211);
A;350;So;23:30:00;1;7;550;Z1;(8.401154636937767,49.09861224010049);
A;360;So;23:30:00;1;7;550;Z1;(8.395121991203228,49.09884668551759);
A;370;So;23:30:00;1;7;550;Z1;(8.396191900424855,49.09773779951257);
A;380;So;23:30:00;1;7;550;Z1;(8.401074003970217,49.09991786869312);
A;390;So;23:30:00;1;7;550;Z1;(8.398433845401918,49.09787087898916);
A;400;So;23:30:00;1;7;550;Z1;(8.39206030483849,49.10133192510795);
A;410;Fr;12:37:00;1;7;4118;Z1;(8.400128875126672,49.09684357059407);
A;420;Sa;10:00:00;1;7;2715;Z1;(8.392883539386549,49.099129216771466);
A;430;Sa;10:00:00;1;7;2715;Z1;(8.395470683710615,49.0979024674305);
A;440;Sa;10:00:00;1;7;2715;Z1;(8.396515913998146,49.09784882307817);
A;450;So;19:10:00;1;7;750;Z1;(8.401510587728785,49.098162012664204);
A;460;So;19:10:00;1;7;750;Z1;(8.394417567979502,49.0982565850326);
A;470;So;19:10:00;1;7;750;Z1;(8.399444907938749,49.098522852626786);
A;480;So;19:10:00;1;7;750;Z1;(8.39431056286178,49.100304847335124);
A;490;So;19:10:00;1;7;750;Z1;(8.398809029310108,49.0997622775663);
A;500;So;19:10:00;1;7;750;Z1;(8.39022551120152,49.10189301591675);
A;510;Sa;12:15:00;1;7;2605;Z1;(8.397751584363377,49.09921873361706);
A;520;So;23:57:00;1;7;468;Z1;(8.395593925525175,49.09920067968502);
A;530;So;23:57:00;1;7;468;Z1;(8.40010197874352,49.098733999606026);
A;540;So;22:15:00;1;7;545;Z1;(8.388628008502875,49.10144121471687);
A;550;So;22:15:00;1;7;545;Z1;(8.392120260726138,49.10082140724763);
A;560;So;22:15:00;1;7;545;Z1;(8.394356500788827,49.10013745625884);
A;570;So;19:20:00;1;7;680;Z1;(8.400273226586805,49.097400086616595);
A;580;So;19:20:00;1;7;680;Z1;(8.392617572143426,49.10073012212863);
A;590;So;22:00:00;1;7;520;Z1;(8.392560037288495,49.09965260074266);
A;600;So;22:00:00;1;7;520;Z1;(8.399502599581435,49.09689568240397);
A;610;So;22:00:00;1;7;520;Z1;(8.39607123573032,49.09854059685898);
A;620;So;20:30:00;1;7;610;Z1;(8.398291008109375,49.09948874288106);
A;630;So;20:30:00;1;7;610;Z1;(8.397326729124604,49.098813120778416);
A;640;So;20:30:00;1;7;610;Z1;(8.401805989706753,49.100243540335235);
A;650;So;18:00:00;1;7;2250;Z1;(8.401937252235138,49.1008415389837);
A;660;So;18:00:00;1;7;2250;Z1;(8.396815651100699,49.0992977472838);
A;670;So;18:00:00;1;7;2250;Z1;(8.398492550281963,49.0994582126364);
A;680;So;16:30:00;1;7;850;Z1;(8.400970866883256,49.10015016829545);
A;690;So;16:30:00;1;7;850;Z1;(8.396053731732698,49.09848066414235);
A;700;So;11:09:00;1;7;1291;Z1;(8.38887768011295,49.10168548290258);
A;710;So;11:09:00;1;7;1291;Z1;(8.4017702321681,49.100804494443096);
