C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;6790;SMALL;0.0;0.0;0.67;B;20;6790;();Mo;06:05:00;1;Mo;06:20:00;0.0035989999771118162;15;Z7;Z3;(8.428662571355373,49.098186350248575);-236;0.0;
C;E;11750;MIDSIZE;0.0;1.0;0.76;B;76;11750;();Mo;06:05:00;1;Mo;06:21:00;0.0037669999599456785;16;Z9;Z3;(8.428094203631698,49.10616948972754);-257;1.0;
C;B;2980;SMALL;0.0;0.0;0.69;B;20;2980;();Mo;06:15:00;1;Mo;06:26:00;0.002871999979019165;11;Z2;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;30;SMALL;0.0;1.0;0.75;B;75;30;();Mo;06:15:00;1;Mo;06:28:00;0.0031949999332427977;13;Z1;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;1190;SMALL;0.0;0.0;0.54;B;16;1190;();Mo;06:15:00;1;Mo;06:28:00;0.0031949999332427977;13;Z1;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;B;3090;MIDSIZE;0.0;0.0;0.82;B;24;3090;();Mo;06:15:00;1;Mo;06:28:00;0.0032200000286102294;13;Z4;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;E;9440;MIDSIZE;0.0;1.0;0.95;B;95;9440;();Mo;06:15:00;1;Mo;06:31:00;0.003950999975204468;16;Z9;Z8;(8.433211613078981,49.08980240453549);-101;0.8229456978978938;
C;C;1100;SMALL;0.0;1.0;0.0;-;1000;1100;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z1;Z1;(8.402257061879135,49.10029660203874);-261;0.7857126890543581;
C;E;2850;MIDSIZE;0.0;1.0;0.56;B;56;2850;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z2;Z2;(8.406390904431834,49.0963969767556);-142;0.0;
C;C;2860;MIDSIZE;0.0;1.0;0.0;-;1000;2860;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z2;Z2;(8.404957864490305,49.10089498812984);201;0.5946485326413136;
C;C;4160;MIDSIZE;0.0;1.0;0.0;-;1000;4160;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z4;Z4;(8.383282795819456,49.10085448891826);250;0.13065114393297497;
C;E;5190;SMALL;0.0;1.0;0.9;B;90;5190;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z5;Z5;(8.401117136188164,49.09309411318322);-249;0.22618632585816745;
C;C;5930;SMALL;0.0;1.0;0.0;-;1000;5930;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z6;Z6;(8.407672182742042,49.09434055601384);77;0.5938254916447019;
C;E;9170;SMALL;0.0;1.0;0.65;B;65;9170;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z8;Z8;(8.434259676526398,49.08532618374002);101;0.22404553523807266;
C;B;9180;MIDSIZE;0.0;0.0;0.6;B;18;9180;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z8;Z8;(8.441795098769855,49.08639518644191);-101;0.26060720426206263;
C;E;13040;MIDSIZE;0.0;1.0;0.99;B;99;13040;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.397141336744804,49.084537319207655);-190;0.5646288302234086;
C;B;13050;SMALL;0.0;0.0;0.84;B;25;13050;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.399950314351958,49.086118960168186);-190;0.8178532750444089;
C;E;13060;SMALL;0.0;1.0;0.55;B;55;13060;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.398140256290112,49.08779586181101);190;0.14116152655208672;
C;B;13070;SMALL;0.0;0.0;0.79;B;23;13070;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z9;Z9;(8.398293749412435,49.0825183585504);-190;0.46649642028290744;
C;E;13610;MIDSIZE;0.0;1.0;0.8;B;80;13610;();Mo;06:30:00;7;Mo;06:32:00;1.0000000474974512E-6;2;Z10;Z10;(8.387453371891459,49.102649028296945);-53;0.9734517970216066;
C;B;8590;MIDSIZE;0.0;0.0;0.6;B;18;8590;();Mo;06:30:00;1;Mo;06:33:00;0.0013240000009536743;3;Z8;Z3;(8.428962244788785,49.095862050592544);-269;0.6231685986404137;
C;C;9330;MIDSIZE;0.0;0.99;0.0;-;999;9330;();Mo;06:20:00;1;Mo;06:33:00;0.004048999786376953;13;Z8;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;5200;MIDSIZE;0.0;0.99;0.0;-;999;5200;();Mo;06:38:00;1;Mo;06:41:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;5210;MIDSIZE;0.0;0.99;0.0;-;999;5210;();Mo;06:38:00;1;Mo;06:41:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;5220;MIDSIZE;0.0;0.0;0.92;B;27;5220;();Mo;06:38:00;1;Mo;06:41:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;580;SMALL;0.0;1.0;0.61;B;61;580;();Mo;06:40:00;1;Mo;06:42:00;3.1499999761581423E-4;2;Z1;Z4;(8.397949874269377,49.094943659329786);-127;0.23161850015091798;
C;C;680;SMALL;0.0;0.99;0.0;-;999;680;();Mo;06:40:00;1;Mo;06:42:00;3.1499999761581423E-4;2;Z1;Z4;(8.398849318724618,49.096417227290274);281;0.4678586249360886;
C;E;2250;SMALL;0.0;1.0;0.81;B;81;2250;();Mo;06:40:00;1;Mo;06:42:00;6.71999990940094E-4;2;Z2;Z5;(8.404657135208883,49.09442318298544);-295;0.028622796466283292;
C;B;4840;SMALL;0.0;0.0;0.73;B;22;4840;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z5;Z5;(8.403565425967654,49.091947901230526);-248;0.15268915626734159;
C;B;4850;MIDSIZE;0.0;0.0;0.86;B;25;4850;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z5;Z5;(8.399255533101464,49.093195485444184);-15;0.8991448588110167;
C;C;11240;MIDSIZE;0.0;1.0;0.0;-;1000;11240;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;11250;MIDSIZE;0.0;1.0;0.0;-;1000;11250;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;11260;MIDSIZE;0.0;1.0;0.87;B;87;11260;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;11270;MIDSIZE;0.0;1.0;0.0;-;1000;11270;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;11280;MIDSIZE;0.0;1.0;0.69;B;69;11280;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;11300;SMALL;0.0;1.0;0.97;B;97;11300;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;11620;SMALL;0.0;1.0;0.0;-;1000;11620;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;11630;SMALL;0.0;1.0;0.9;B;90;11630;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;11640;MIDSIZE;0.0;0.0;0.73;B;21;11640;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;11680;MIDSIZE;0.0;1.0;0.0;-;1000;11680;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;13330;SMALL;0.0;0.0;0.64;B;19;13330;();Mo;06:40:00;1;Mo;06:42:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;2050;MIDSIZE;0.0;0.0;0.8;B;24;2050;();Mo;06:40:00;1;Mo;06:43:00;8.199999928474426E-4;3;Z2;Z4;(8.387524258103944,49.098885801628434);-177;0.19384138980060966;
C;B;2060;MIDSIZE;0.0;0.0;0.74;B;22;2060;();Mo;06:40:00;1;Mo;06:43:00;8.199999928474426E-4;3;Z2;Z4;(8.398069103501758,49.095023730769775);127;0.8370707479152589;
C;B;2070;SMALL;0.0;0.0;0.74;B;22;2070;();Mo;06:40:00;1;Mo;06:43:00;8.199999928474426E-4;3;Z2;Z4;(8.387524258103944,49.098885801628434);-177;0.19384138980060966;
C;C;2220;SMALL;0.0;0.99;0.0;-;999;2220;();Mo;06:40:00;1;Mo;06:43:00;8.199999928474426E-4;3;Z2;Z4;(8.397654763619306,49.09144941641551);-15;0.2205356110923898;
C;E;2230;SMALL;0.0;1.0;0.8;B;80;2230;();Mo;06:40:00;1;Mo;06:43:00;8.199999928474426E-4;3;Z2;Z4;(8.397822253702865,49.095488573330584);126;0.4018730397630748;
C;B;2240;SMALL;0.0;0.0;0.81;B;24;2240;();Mo;06:40:00;1;Mo;06:43:00;8.199999928474426E-4;3;Z2;Z4;(8.39380054533934,49.09196002395142);-36;0.0;
C;B;4760;MIDSIZE;0.0;0.0;0.72;B;21;4760;();Mo;06:40:00;1;Mo;06:43:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;4770;SMALL;0.0;1.0;0.57;B;57;4770;();Mo;06:40:00;1;Mo;06:43:00;7.910000085830689E-4;3;Z5;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;8280;MIDSIZE;0.0;0.99;0.0;-;999;8280;();Mo;06:40:00;1;Mo;06:43:00;0.0013240000009536743;3;Z8;Z3;(8.427266631623079,49.100236241212414);-235;0.2906422910564286;
C;C;8290;MIDSIZE;0.0;0.99;0.0;-;999;8290;();Mo;06:40:00;1;Mo;06:43:00;0.0013240000009536743;3;Z8;Z3;(8.430255841620234,49.103042827652054);-269;0.0;
C;B;8300;SMALL;0.0;0.0;0.61;B;18;8300;();Mo;06:40:00;1;Mo;06:43:00;0.0013240000009536743;3;Z8;Z3;(8.435598090095215,49.10836239258573);-101;0.5624762611639474;
C;C;8310;MIDSIZE;0.0;0.99;0.0;-;999;8310;();Mo;06:40:00;1;Mo;06:43:00;0.0013240000009536743;3;Z8;Z3;(8.43597721515405,49.10276743536951);-101;0.5666985198098887;
C;B;8470;MIDSIZE;0.0;0.0;0.57;B;17;8470;();Mo;06:40:00;1;Mo;06:43:00;0.0013240000009536743;3;Z8;Z3;(8.433278051062914,49.09771473515823);-101;0.7762196170186175;
C;C;8480;MIDSIZE;0.0;0.99;0.0;-;999;8480;();Mo;06:40:00;1;Mo;06:43:00;0.0013240000009536743;3;Z8;Z3;(8.432484398827002,49.10913048581873);-257;1.0;
C;B;8490;MIDSIZE;0.0;0.0;0.7;B;21;8490;();Mo;06:40:00;1;Mo;06:43:00;0.0013240000009536743;3;Z8;Z3;(8.425583563844627,49.09080172343472);-235;1.0;
C;B;8500;MIDSIZE;0.0;0.0;0.77;B;23;8500;();Mo;06:40:00;1;Mo;06:43:00;0.0013240000009536743;3;Z8;Z3;(8.431611336423176,49.09106986876895);101;0.07558837329711361;
C;C;8510;MIDSIZE;0.0;0.99;0.0;-;999;8510;();Mo;06:40:00;1;Mo;06:43:00;0.0013240000009536743;3;Z8;Z3;(8.436940271252201,49.1032150276231);-101;0.49917532239190926;
C;E;13480;MIDSIZE;0.0;1.0;0.92;B;92;13480;();Mo;06:40:00;1;Mo;06:43:00;0.0013569999933242798;3;Z10;Z4;(8.387524258103944,49.098885801628434);-177;0.19384138980060966;
C;E;13510;MIDSIZE;0.0;1.0;0.97;B;97;13510;();Mo;06:40:00;1;Mo;06:43:00;0.0013569999933242798;3;Z10;Z4;(8.38944840841379,49.09801383371706);-45;0.1970798356913023;
C;B;13630;SMALL;0.0;0.0;0.53;B;16;13630;();Mo;06:40:00;1;Mo;06:43:00;0.0013569999933242798;3;Z10;Z4;(8.382768307704081,49.102199048228755);53;0.2460770642193808;
C;B;1110;MIDSIZE;0.0;0.0;0.68;B;20;1110;();Mo;06:38:00;1;Mo;06:44:00;0.0013689999580383302;6;Z1;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;1120;MIDSIZE;0.0;1.0;0.53;B;53;1120;();Mo;06:38:00;1;Mo;06:44:00;0.0013689999580383302;6;Z1;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;1130;MIDSIZE;0.0;0.0;0.75;B;22;1130;();Mo;06:38:00;1;Mo;06:44:00;0.0013689999580383302;6;Z1;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;4170;SMALL;0.0;1.0;0.53;B;53;4170;();Mo;06:38:00;1;Mo;06:44:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;4180;MIDSIZE;0.0;1.0;0.79;B;79;4180;();Mo;06:38:00;1;Mo;06:44:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;4190;SMALL;0.0;0.0;0.54;B;16;4190;();Mo;06:38:00;1;Mo;06:44:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;5620;SMALL;0.0;0.0;0.88;B;26;5620;();Mo;06:40:00;1;Mo;06:44:00;0.0011089999675750733;4;Z6;Z1;(8.402371995036017,49.10065675223968);-192;1.0;
C;E;5690;MIDSIZE;0.0;1.0;0.52;B;52;5690;();Mo;06:40:00;1;Mo;06:44:00;0.0011089999675750733;4;Z6;Z1;(8.397411354792721,49.09916986400171);161;0.22800398428187113;
C;C;5940;SMALL;0.0;0.99;0.0;-;999;5940;();Mo;06:38:00;1;Mo;06:44:00;0.0012139999866485596;6;Z6;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;5950;SMALL;0.0;0.0;0.73;B;22;5950;();Mo;06:38:00;1;Mo;06:44:00;0.0012139999866485596;6;Z6;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;13150;MIDSIZE;0.0;0.99;0.0;-;999;13150;();Mo;06:38:00;1;Mo;06:44:00;0.0013930000066757202;6;Z9;Z4;(8.392370601552505,49.09875557177412);-286;0.6090087718957355;
C;E;13160;SMALL;0.0;1.0;0.87;B;87;13160;();Mo;06:38:00;1;Mo;06:44:00;0.0013930000066757202;6;Z9;Z4;(8.38944840841379,49.09801383371706);-45;0.1970798356913023;
C;C;13170;MIDSIZE;0.0;0.99;0.0;-;999;13170;();Mo;06:38:00;1;Mo;06:44:00;0.0013930000066757202;6;Z9;Z4;(8.387524258103944,49.098885801628434);-177;0.19384138980060966;
C;C;2870;SMALL;0.0;0.99;0.0;-;999;2870;();Mo;06:38:00;1;Mo;06:45:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;2880;MIDSIZE;0.0;1.0;0.62;B;62;2880;();Mo;06:38:00;1;Mo;06:45:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;2890;MIDSIZE;0.0;0.0;0.57;B;17;2890;();Mo;06:38:00;1;Mo;06:45:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;2900;SMALL;0.0;0.0;0.82;B;24;2900;();Mo;06:38:00;1;Mo;06:45:00;0.0015579999685287475;7;Z2;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;B;5270;SMALL;0.0;0.0;0.65;B;19;5270;();Mo;06:43:00;1;Mo;06:45:00;1.0000000474974512E-6;2;Z5;Z5;(8.404657135208883,49.09442318298544);-295;0.028622796466283292;
C;C;13090;MIDSIZE;0.0;0.99;0.0;-;999;13090;();Mo;06:38:00;1;Mo;06:45:00;0.0015779999494552612;7;Z9;Z2;(8.404486467150393,49.09773697340945);-133;0.4328125380483054;
C;B;13100;SMALL;0.0;0.0;0.65;B;19;13100;();Mo;06:38:00;1;Mo;06:45:00;0.0015779999494552612;7;Z9;Z2;(8.407332396079598,49.10062624855513);-203;0.4445777727761096;
C;E;13110;SMALL;0.0;1.0;0.93;B;93;13110;();Mo;06:38:00;1;Mo;06:45:00;0.0015779999494552612;7;Z9;Z2;(8.404528122184015,49.09996600186532);201;0.7281914515200935;
C;E;13120;MIDSIZE;0.0;1.0;0.78;B;78;13120;();Mo;06:38:00;1;Mo;06:45:00;0.0015779999494552612;7;Z9;Z2;(8.40467158404789,49.10047101047408);-201;0.3089701702523601;
C;E;13130;MIDSIZE;0.0;1.0;0.76;B;76;13130;();Mo;06:38:00;1;Mo;06:45:00;0.0015779999494552612;7;Z9;Z2;(8.40687405993882,49.09979682107508);-29;0.7932580979375532;
C;E;13140;MIDSIZE;0.0;1.0;0.73;B;73;13140;();Mo;06:38:00;1;Mo;06:45:00;0.0015779999494552612;7;Z9;Z2;(8.40468001536739,49.100016035654356);-201;0.32960527543679635;
C;C;13290;SMALL;0.0;1.0;0.0;-;1000;13290;();Mo;06:43:00;1;Mo;06:45:00;1.0000000474974512E-6;2;Z9;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;590;MIDSIZE;0.0;1.0;0.99;B;99;590;();Mo;06:40:00;1;Mo;06:46:00;0.0013689999580383302;6;Z1;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;600;MIDSIZE;0.0;1.0;0.96;B;96;600;();Mo;06:40:00;1;Mo;06:46:00;0.0013689999580383302;6;Z1;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;610;MIDSIZE;0.0;0.99;0.0;-;999;610;();Mo;06:40:00;1;Mo;06:46:00;0.0013689999580383302;6;Z1;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;E;2850;MIDSIZE;0.0;1.0;0.56;B;56;2850;();Mo;06:35:00;3;Mo;06:46:00;0.002871999979019165;11;Z2;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;C;2860;MIDSIZE;0.0;0.99;0.0;-;999;2860;();Mo;06:35:00;3;Mo;06:46:00;0.002871999979019165;11;Z2;Z8;(8.43684769021995,49.09089793722342);-101;0.5711802869461001;
C;E;3650;SMALL;0.0;1.0;0.53;B;53;3650;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;3660;MIDSIZE;0.0;0.99;0.0;-;999;3660;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;3670;MIDSIZE;0.0;0.99;0.0;-;999;3670;();Mo;06:40:00;1;Mo;06:46:00;0.0013930000066757202;6;Z4;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
C;C;5630;MIDSIZE;0.0;0.99;0.0;-;999;5630;();Mo;06:40:00;1;Mo;06:46:00;0.0012139999866485596;6;Z6;Z9;(8.397771813948571,49.08937702580922);190;0.03893407102907693;
