"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"1";"1";"1";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"2";"1";"2";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"3";"1";"3";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"4";"1";"4";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"5";"1";"5";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"6";"1";"6";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"7";"1";"7";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"8";"1";"8";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"9";"1";"9";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"10";"1";"10";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"11";"1";"11";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"12";"1";"12";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"13";"1";"13";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"14";"1";"14";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"15";"1";"15";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"16";"1";"16";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"17";"1";"17";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"18";"1";"18";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"19";"1";"19";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"20";"1";"20";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
"21";"1";"21";"1996";"75";"WORK";"6";"(8.403369358936297,49.102012327467065: -218, 0.04496306385283766)";"8.403369358936297";"49.102012327467065"
