"householdId";"year";"householdNumber";"nominalSize";"domCode";"homeZone";"homeLocation";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"canChargePrivately"
"1";"1996";"75";"1";"2";"0";"(8.399160570493626,49.097404493802436: 172, 0.8790113523854698)";"0";"1";"1500";"0";"true"
"2";"1996";"75";"1";"2";"0";"(8.398163641008017,49.09978874610572: 161, 0.8030126609262005)";"0";"1";"1500";"0";"true"
"3";"1996";"75";"1";"2";"0";"(8.399580710019686,49.09704077979764: -172, 0.5320913092507303)";"0";"1";"1500";"0";"true"
"4";"1996";"75";"1";"2";"0";"(8.39765837852328,49.097679290725395: -156, 0.35682300886996643)";"0";"1";"1500";"0";"true"
"5";"1996";"75";"1";"2";"0";"(8.390481950443283,49.10061493285541: -49, 0.3651429076961339)";"0";"1";"1500";"0";"true"
"6";"1996";"75";"1";"2";"0";"(8.399498738416469,49.09878566880133: -117, 0.0)";"0";"1";"1500";"0";"true"
"7";"1996";"75";"1";"2";"0";"(8.401016083372458,49.09739801059292: -254, 0.9435979607667685)";"0";"1";"1500";"0";"true"
"8";"1996";"75";"1";"2";"0";"(8.40304145452888,49.10052409986593: -254, 0.14144472491368903)";"0";"1";"1500";"0";"true"
"9";"1996";"75";"1";"2";"0";"(8.39660964679352,49.100341354139665: 193, 0.9576040038727966)";"0";"1";"1500";"0";"true"
"10";"1996";"75";"1";"2";"0";"(8.40024874592646,49.09804009195331: -102, 0.6925174616717236)";"0";"1";"1500";"0";"true"
"11";"1996";"75";"1";"2";"0";"(8.389785943600703,49.102175892251516: -49, 0.0)";"0";"1";"1500";"0";"true"
"12";"1996";"75";"1";"2";"0";"(8.400442646051024,49.100475283870544: -195, 0.31096967898633693)";"0";"1";"1500";"0";"true"
"13";"1996";"75";"1";"2";"0";"(8.391982967102429,49.10117040824959: -7, 1.0)";"0";"1";"1500";"0";"true"
"14";"1996";"75";"1";"2";"0";"(8.396921789630994,49.09958018254: -194, 0.18757211528370762)";"0";"1";"1500";"0";"true"
"15";"1996";"75";"1";"2";"0";"(8.390005134387021,49.1020281433459: -49, 0.0)";"0";"1";"1500";"0";"true"
"16";"1996";"75";"1";"2";"0";"(8.398802238480766,49.098009873490085: -102, 0.0)";"0";"1";"1500";"0";"true"
"17";"1996";"75";"1";"2";"0";"(8.395190541325046,49.100040716413424: -10, 0.7419800371213126)";"0";"1";"1500";"0";"true"
"18";"1996";"75";"1";"2";"0";"(8.398233114347198,49.09859713935738: 327, 0.6043764248895117)";"0";"1";"1500";"0";"true"
"19";"1996";"75";"1";"2";"0";"(8.391576206465128,49.10005569590107: -13, 0.5278676709668035)";"0";"1";"1500";"0";"true"
"20";"1996";"75";"1";"2";"0";"(8.393463506540487,49.100196365127324: 7, 0.5576807906672601)";"0";"1";"1500";"0";"true"
"21";"1996";"75";"1";"2";"0";"(8.393027127650875,49.09958031830557: -7, 0.4806907543056839)";"0";"1";"1500";"0";"true"
"22";"1996";"75";"1";"2";"0";"(8.394649865945391,49.09980020680057: 10, 0.7317003827052256)";"0";"1";"1500";"0";"true"
"23";"1996";"75";"1";"2";"0";"(8.39462361226336,49.1005662151516: -10, 0.6475995810222908)";"0";"1";"1500";"0";"true"
"24";"1996";"75";"1";"2";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"0";"1";"1500";"0";"true"
"25";"1996";"75";"1";"2";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"0";"1";"1500";"0";"true"
"26";"1996";"75";"1";"2";"0";"(8.400429111657752,49.09779851797082: -199, 0.5529959447712592)";"0";"1";"1500";"0";"true"
"27";"1996";"75";"1";"2";"0";"(8.398845325255468,49.10026943913651: -195, 0.7586347599380578)";"0";"1";"1500";"0";"true"
"28";"1996";"118";"1";"2";"0";"(8.390773718165969,49.10044420545842: -13, 0.8755204454532132)";"0";"1";"1500";"0";"true"
"29";"1996";"134";"1";"2";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"0";"1";"1500";"0";"true"
"30";"1996";"134";"1";"2";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"0";"1";"1500";"0";"true"
"31";"1996";"134";"1";"2";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"0";"1";"1500";"0";"true"
"32";"1996";"3034";"1";"2";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"0";"1";"1500";"0";"true"
"33";"1996";"3034";"1";"2";"0";"(8.400920294026184,49.09752859620991: -254, 0.9328884073172773)";"0";"1";"1500";"0";"true"
"34";"1996";"3034";"1";"2";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"0";"1";"1500";"0";"true"
"35";"1996";"3034";"1";"2";"0";"(8.399154189193343,49.09761068481149: 172, 0.9316758467461553)";"0";"1";"1500";"0";"true"
"36";"1996";"3034";"1";"2";"0";"(8.396513755773595,49.0995219822641: -221, 0.41350684314488606)";"0";"1";"1500";"0";"true"
"37";"1996";"3034";"1";"2";"0";"(8.397411354792721,49.09916986400171: 161, 0.22800398428187113)";"0";"1";"1500";"0";"true"
"38";"1996";"3034";"1";"2";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"0";"1";"1500";"0";"true"
"39";"1996";"3034";"1";"2";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"0";"1";"1500";"0";"true"
"40";"1996";"3034";"1";"2";"0";"(8.397440279974065,49.09959038864089: 161, 0.48804834369968336)";"0";"1";"1500";"0";"true"
