tripId;legId;personnumber;householdOid;personOid;tripBeginDay;activityNumber;tripBeginTime;activityType;previousActivityType;legMode;mainMode;tripMode;vehicleId;tripEndDay;tripEndTime;distanceInKm;durationTrip;sourceZone;targetZone;employmentType;homeZone;activityDuration;previousActivityZone;nextActivityZone;previousActivityStartTime;previousActivityStartDay;activityStartTime;activityStartDay;locationFrom;locationTo;sex;tourNumber;isStartOfTour;tourPurpose;isMainActivity;realEndDay;realEndTime;fromX;fromY;toX;toY;tripBegin;tripEnd;
1;0;1;6790;6790;Mo.;2;06:05:00;1;7;1;1;1;6790;Mo.;06:20:00;0.0035989999771118162;15;7;3;1;7;504;7;3;16:10:00;So.;07:20:00;Mo.;(8.406724022495718,49.102266795596954: -256, 0.15542542313848784);(8.420388809251422,49.09221456330141: -251, 0.4421399255114551);2;1;1;1;1;Mo.;06:20:00;8.406724022495718;49.102266795596954;8.420388809251422;49.09221456330141;365;380;
2;0;1;11750;11750;Mo.;2;06:05:00;1;7;1;1;1;11750;Mo.;06:21:00;0.0037669999599456785;16;9;3;1;9;453;9;3;16:10:00;So.;07:20:00;Mo.;(8.394796666160607,49.088904938277906: 190, 0.21603332714511955);(8.408440363912257,49.094866840647335: -73, 0.6013967785625479);2;1;1;1;1;Mo.;06:21:00;8.394796666160607;49.088904938277906;8.408440363912257;49.094866840647335;365;381;
5;0;1;2980;2980;Mo.;2;06:15:00;1;7;1;1;1;2980;Mo.;06:26:00;0.002871999979019165;11;2;8;1;2;541;2;8;17:00:00;Sa.;07:00:00;Mo.;(8.4063878475796,49.095723366075205: -6, 0.2675181121539283);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);2;1;1;1;1;Mo.;06:26:00;8.4063878475796;49.095723366075205;8.438024520874023;49.0887336730957;375;386;
3;0;1;30;30;Mo.;2;06:15:00;1;7;1;1;1;30;Mo.;06:28:00;0.0031949999332427977;13;1;8;1;1;485;1;8;17:00:00;Sa.;07:00:00;Mo.;(8.393028744409067,49.09999702595897: -7, 0.5493881630712945);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);2;1;1;1;1;Mo.;06:28:00;8.393028744409067;49.09999702595897;8.438024520874023;49.0887336730957;375;388;
4;0;1;1190;1190;Mo.;2;06:15:00;1;7;1;1;1;1190;Mo.;06:28:00;0.0031949999332427977;13;1;8;1;1;537;1;8;17:00:00;Sa.;07:00:00;Mo.;(8.391050381338419,49.10006402566836: -13, 0.9033468642290159);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);2;1;1;1;1;Mo.;06:28:00;8.391050381338419;49.10006402566836;8.438024520874023;49.0887336730957;375;388;
6;0;1;3090;3090;Mo.;2;06:15:00;1;7;1;1;1;3090;Mo.;06:28:00;0.0032200000286102294;13;4;8;1;4;492;4;8;17:00:00;Sa.;07:00:00;Mo.;(8.39639994187981,49.09412507034865: -34, 0.0);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);2;1;1;1;1;Mo.;06:28:00;8.39639994187981;49.09412507034865;8.438024520874023;49.0887336730957;375;388;
15;0;1;7210;7210;Mo.;2;06:30:00;7;7;3;3;3;;Mo.;06:31:00;1.0000000474974512E-6;1;7;7;4;7;3;7;7;15:50:00;Fr.;07:35:00;Mo.;(8.405277904641277,49.10562979366145: -256, 0.32937050654919026);(8.405277904641277,49.10562979366145: -256, 0.32937050654919026);2;1;1;7;1;Mo.;06:31:00;8.405277904641277;49.10562979366145;8.405277904641277;49.10562979366145;390;391;
7;0;1;9440;9440;Mo.;2;06:15:00;1;7;1;1;1;9440;Mo.;06:31:00;0.003950999975204468;16;9;8;1;9;499;9;8;17:00:00;Sa.;07:00:00;Mo.;(8.395238520404448,49.08805619973253: 190, 0.25931063042724434);(8.438024520874023,49.0887336730957: -101, 0.5031399193051455);2;1;1;1;1;Mo.;06:31:00;8.395238520404448;49.08805619973253;8.438024520874023;49.0887336730957;375;391;
9;0;1;1100;1100;Mo.;2;06:30:00;7;7;1;1;1;1100;Mo.;06:32:00;1.0000000474974512E-6;2;1;1;4;1;3;1;1;15:50:00;Fr.;07:35:00;Mo.;(8.402257061879135,49.10029660203874: -261, 0.7857126890543581);(8.402257061879135,49.10029660203874: -261, 0.7857126890543581);2;1;1;7;1;Mo.;06:32:00;8.402257061879135;49.10029660203874;8.402257061879135;49.10029660203874;390;392;
10;0;1;2850;2850;Mo.;2;06:30:00;7;7;1;1;1;2850;Mo.;06:32:00;1.0000000474974512E-6;2;2;2;4;2;3;2;2;15:50:00;Fr.;07:35:00;Mo.;(8.406390904431834,49.0963969767556: -142, 0.0);(8.406390904431834,49.0963969767556: -142, 0.0);2;1;1;7;1;Mo.;06:32:00;8.406390904431834;49.0963969767556;8.406390904431834;49.0963969767556;390;392;
11;0;1;2860;2860;Mo.;2;06:30:00;7;7;1;1;1;2860;Mo.;06:32:00;1.0000000474974512E-6;2;2;2;4;2;3;2;2;15:50:00;Fr.;07:35:00;Mo.;(8.404957864490305,49.10089498812984: 201, 0.5946485326413136);(8.404957864490305,49.10089498812984: 201, 0.5946485326413136);2;1;1;7;1;Mo.;06:32:00;8.404957864490305;49.10089498812984;8.404957864490305;49.10089498812984;390;392;
12;0;1;4160;4160;Mo.;2;06:30:00;7;7;1;1;1;4160;Mo.;06:32:00;1.0000000474974512E-6;2;4;4;4;4;3;4;4;15:50:00;Fr.;07:35:00;Mo.;(8.383282795819456,49.10085448891826: 250, 0.13065114393297497);(8.383282795819456,49.10085448891826: 250, 0.13065114393297497);2;1;1;7;1;Mo.;06:32:00;8.383282795819456;49.10085448891826;8.383282795819456;49.10085448891826;390;392;
13;0;1;5190;5190;Mo.;2;06:30:00;7;7;1;1;1;5190;Mo.;06:32:00;1.0000000474974512E-6;2;5;5;4;5;3;5;5;15:50:00;Fr.;07:35:00;Mo.;(8.401117136188164,49.09309411318322: -249, 0.22618632585816745);(8.401117136188164,49.09309411318322: -249, 0.22618632585816745);2;1;1;7;1;Mo.;06:32:00;8.401117136188164;49.09309411318322;8.401117136188164;49.09309411318322;390;392;
14;0;1;5930;5930;Mo.;2;06:30:00;7;7;1;1;1;5930;Mo.;06:32:00;1.0000000474974512E-6;2;6;6;4;6;3;6;6;15:50:00;Fr.;07:35:00;Mo.;(8.407672182742042,49.09434055601384: 77, 0.5938254916447019);(8.407672182742042,49.09434055601384: 77, 0.5938254916447019);2;1;1;7;1;Mo.;06:32:00;8.407672182742042;49.09434055601384;8.407672182742042;49.09434055601384;390;392;
16;0;1;7220;7220;Mo.;2;06:30:00;7;7;2;2;2;;Mo.;06:32:00;1.0000000474974512E-6;2;7;7;4;7;3;7;7;15:50:00;Fr.;07:35:00;Mo.;(8.404500572930104,49.10340871532199: 256, 0.9508274255135996);(8.404500572930104,49.10340871532199: 256, 0.9508274255135996);2;1;1;7;1;Mo.;06:32:00;8.404500572930104;49.10340871532199;8.404500572930104;49.10340871532199;390;392;
18;0;1;9170;9170;Mo.;2;06:30:00;7;7;1;1;1;9170;Mo.;06:32:00;1.0000000474974512E-6;2;8;8;4;8;3;8;8;15:50:00;Fr.;07:35:00;Mo.;(8.434259676526398,49.08532618374002: 101, 0.22404553523807266);(8.434259676526398,49.08532618374002: 101, 0.22404553523807266);2;1;1;7;1;Mo.;06:32:00;8.434259676526398;49.08532618374002;8.434259676526398;49.08532618374002;390;392;
19;0;1;9180;9180;Mo.;2;06:30:00;7;7;1;1;1;9180;Mo.;06:32:00;1.0000000474974512E-6;2;8;8;4;8;3;8;8;15:50:00;Fr.;07:35:00;Mo.;(8.441795098769855,49.08639518644191: -101, 0.26060720426206263);(8.441795098769855,49.08639518644191: -101, 0.26060720426206263);2;1;1;7;1;Mo.;06:32:00;8.441795098769855;49.08639518644191;8.441795098769855;49.08639518644191;390;392;
20;0;1;13040;13040;Mo.;2;06:30:00;7;7;1;1;1;13040;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;4;9;3;9;9;15:50:00;Fr.;07:35:00;Mo.;(8.397141336744804,49.084537319207655: -190, 0.5646288302234086);(8.397141336744804,49.084537319207655: -190, 0.5646288302234086);2;1;1;7;1;Mo.;06:32:00;8.397141336744804;49.084537319207655;8.397141336744804;49.084537319207655;390;392;
