C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;B;6790;SMALL;0.0;0.0;0.67;B;20.173;6790;();Mo.;06:05:00;1;Mo.;06:20:00;0.0035989999771118162;15;7;3;(8.420388809251422,49.09221456330141);-251;0.4421399255114551;
C;E;11750;MIDSIZE;0.0;1.0;0.76;B;76.71;11750;();Mo.;06:05:00;1;Mo.;06:21:00;0.0037669999599456785;16;9;3;(8.408440363912257,49.094866840647335);-73;0.6013967785625479;
C;B;2980;SMALL;0.0;0.0;0.69;B;20.739;2980;();Mo.;06:15:00;1;Mo.;06:26:00;0.002871999979019165;11;2;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;30;SMALL;0.0;1.0;0.75;B;75.885;30;();Mo.;06:15:00;1;Mo.;06:28:00;0.0031949999332427977;13;1;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;1190;SMALL;0.0;0.0;0.54;B;16.388;1190;();Mo.;06:15:00;1;Mo.;06:28:00;0.0031949999332427977;13;1;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;B;3090;MIDSIZE;0.0;0.0;0.82;B;24.636;3090;();Mo.;06:15:00;1;Mo.;06:28:00;0.0032200000286102294;13;4;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;E;9440;MIDSIZE;0.0;1.0;0.95;B;95.63;9440;();Mo.;06:15:00;1;Mo.;06:31:00;0.003950999975204468;16;9;8;(8.438024520874023,49.0887336730957);-101;0.5031399193051455;
C;C;1100;SMALL;0.0;1.0;0.0;-;1000.0;1100;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;1;1;(8.402257061879135,49.10029660203874);-261;0.7857126890543581;
C;E;2850;MIDSIZE;0.0;1.0;0.56;B;56.048;2850;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;2;2;(8.406390904431834,49.0963969767556);-142;0.0;
C;C;2860;MIDSIZE;0.0;1.0;0.0;-;1000.0;2860;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;2;2;(8.404957864490305,49.10089498812984);201;0.5946485326413136;
C;C;4160;MIDSIZE;0.0;1.0;0.0;-;1000.0;4160;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;4;4;(8.383282795819456,49.10085448891826);250;0.13065114393297497;
C;E;5190;SMALL;0.0;1.0;0.9;B;90.642;5190;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;5;5;(8.401117136188164,49.09309411318322);-249;0.22618632585816745;
C;C;5930;SMALL;0.0;1.0;0.0;-;1000.0;5930;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;6;6;(8.407672182742042,49.09434055601384);77;0.5938254916447019;
C;E;9170;SMALL;0.0;1.0;0.65;B;65.54;9170;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;8;8;(8.434259676526398,49.08532618374002);101;0.22404553523807266;
C;B;9180;MIDSIZE;0.0;0.0;0.6;B;18.001;9180;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;8;8;(8.441795098769855,49.08639518644191);-101;0.26060720426206263;
C;E;13040;MIDSIZE;0.0;1.0;0.99;B;99.524;13040;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;(8.397141336744804,49.084537319207655);-190;0.5646288302234086;
C;B;13050;SMALL;0.0;0.0;0.84;B;25.21;13050;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;(8.399950314351958,49.086118960168186);-190;0.8178532750444089;
C;E;13060;SMALL;0.0;1.0;0.55;B;55.38;13060;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;(8.398140256290112,49.08779586181101);190;0.14116152655208672;
C;B;13070;SMALL;0.0;0.0;0.79;B;23.911;13070;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;9;9;(8.398293749412435,49.0825183585504);-190;0.46649642028290744;
C;E;13610;MIDSIZE;0.0;1.0;0.8;B;80.994;13610;();Mo.;06:30:00;7;Mo.;06:32:00;1.0000000474974512E-6;2;10;10;(8.387453371891459,49.102649028296945);-53;0.9734517970216066;
C;B;8590;MIDSIZE;0.0;0.0;0.6;B;18.099;8590;();Mo.;06:30:00;1;Mo.;06:33:00;0.0013240000009536743;3;8;3;(8.420644904015623,49.093157086438126);251;0.5583871371474046;
C;C;9330;MIDSIZE;0.0;0.99;0.0;-;999.996;9330;();Mo.;06:20:00;1;Mo.;06:33:00;0.004048999786376953;13;8;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;5200;MIDSIZE;0.0;0.99;0.0;-;999.999;5200;();Mo.;06:38:00;1;Mo.;06:41:00;7.910000085830689E-4;3;5;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;C;5210;MIDSIZE;0.0;0.99;0.0;-;999.999;5210;();Mo.;06:38:00;1;Mo.;06:41:00;7.910000085830689E-4;3;5;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;B;5220;MIDSIZE;0.0;0.0;0.92;B;27.668;5220;();Mo.;06:38:00;1;Mo.;06:41:00;7.910000085830689E-4;3;5;9;(8.396970748901367,49.086952209472656);190;0.2606103088978299;
C;E;580;SMALL;0.0;1.0;0.61;B;61.974;580;();Mo.;06:40:00;1;Mo.;06:42:00;3.1499999761581423E-4;2;1;4;(8.398474141076997,49.09433752377021);-35;0.6818577978463783;
