"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"1";"1";"1";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"2";"1";"2";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"3";"1";"3";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"4";"1";"4";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"5";"1";"5";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"6";"1";"6";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"7";"1";"7";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"8";"1";"8";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"9";"1";"9";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"10";"1";"10";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"11";"1";"11";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"12";"1";"12";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"13";"1";"13";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"14";"1";"14";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"15";"1";"15";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"16";"1";"16";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"17";"1";"17";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"18";"1";"18";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"19";"1";"19";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"20";"1";"20";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"21";"1";"21";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"22";"1";"22";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"23";"1";"23";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"24";"1";"24";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"25";"1";"25";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"26";"1";"26";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"27";"1";"27";"1996";"75";"WORK";"6";"(8.40631103515625,49.103416442871094: -256, 0.22265373402638375)";"8.40631103515625";"49.103416442871094"
"28";"1";"28";"1996";"118";"WORK";"9";"(8.386848449707031,49.104591369628906: 53, 0.09999676273359541)";"8.386848449707031";"49.104591369628906"
"29";"1";"29";"1996";"134";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"29";"1";"29";"1996";"134";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"30";"1";"30";"1996";"134";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"30";"1";"30";"1996";"134";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"31";"1";"31";"1996";"134";"WORK";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"31";"1";"31";"1996";"134";"EDUCATION";"7";"(8.438024520874023,49.0887336730957: -101, 0.5031399193051455)";"8.438024520874023";"49.0887336730957"
"32";"1";"32";"1996";"3034";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"33";"1";"33";"1996";"3034";"WORK";"0";"(8.403072611898013,49.10087870485821: 218, 0.9534776685231481)";"8.403072611898013";"49.10087870485821"
"34";"1";"34";"1996";"3034";"WORK";"0";"(8.393028744409067,49.09999702595897: -7, 0.5493881630712945)";"8.393028744409067";"49.09999702595897"
"35";"1";"35";"1996";"3034";"WORK";"0";"(8.394350504359904,49.09953633786226: 7, 0.9533127660452817)";"8.394350504359904";"49.09953633786226"
"36";"1";"36";"1996";"3034";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"37";"1";"37";"1996";"3034";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"38";"1";"38";"1996";"3034";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"39";"1";"39";"1996";"3034";"WORK";"0";"(8.400651193908148,49.099526193880344: -195, 0.22903710038755765)";"8.400651193908148";"49.099526193880344"
"40";"1";"40";"1996";"3034";"WORK";"0";"(8.399749439869804,49.09760221541582: -172, 0.5335240827685291)";"8.399749439869804";"49.09760221541582"
"41";"1";"41";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"42";"1";"42";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"43";"1";"43";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"44";"1";"44";"1996";"3034";"WORK";"0";"(8.389512742329435,49.101915644843785: -49, 0.0)";"8.389512742329435";"49.101915644843785"
"45";"1";"45";"1996";"3034";"WORK";"0";"(8.393265024151049,49.098993621759355: -11, 0.0)";"8.393265024151049";"49.098993621759355"
"46";"1";"46";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"47";"1";"47";"1996";"3034";"WORK";"0";"(8.393985618526205,49.099315014839526: -11, 0.5998599060104838)";"8.393985618526205";"49.099315014839526"
"48";"1";"48";"1996";"3034";"WORK";"0";"(8.399154189193343,49.09761068481149: 172, 0.9316758467461553)";"8.399154189193343";"49.09761068481149"
"49";"1";"49";"1996";"3034";"WORK";"0";"(8.39410798487168,49.09928281444942: 11, 0.34332254907919696)";"8.39410798487168";"49.09928281444942"
"50";"1";"50";"1996";"3034";"WORK";"0";"(8.399003641248093,49.0994717566701: -117, 0.0)";"8.399003641248093";"49.0994717566701"
"51";"1";"51";"1996";"3034";"WORK";"0";"(8.391653176935725,49.10064378667697: 49, 0.09359371469768674)";"8.391653176935725";"49.10064378667697"
"52";"1";"52";"1996";"3034";"WORK";"0";"(8.392344906547418,49.09944780198087: -7, 0.6786480565262311)";"8.392344906547418";"49.09944780198087"
"53";"1";"53";"1996";"3034";"WORK";"0";"(8.402371995036017,49.10065675223968: -192, 1.0)";"8.402371995036017";"49.10065675223968"
"54";"1";"54";"1996";"3034";"WORK";"0";"(8.391499479867292,49.10142990018779: 49, 0.33330629522626765)";"8.391499479867292";"49.10142990018779"
"55";"1";"55";"1996";"3034";"WORK";"0";"(8.397272145481264,49.09969108522984: 161, 0.5028829943791834)";"8.397272145481264";"49.09969108522984"
"56";"1";"56";"1996";"3034";"WORK";"0";"(8.389778689443217,49.10070045668167: -165, 0.9778487063387634)";"8.389778689443217";"49.10070045668167"
"57";"1";"57";"1996";"3034";"WORK";"0";"(8.389001539453306,49.10164228162624: -165, 0.2454931505894188)";"8.389001539453306";"49.10164228162624"
