A;personOid;startDay;startTime;numberOfWeek;type;duration;zoneId;location;X;Y;
A;10;So.;19:35:00;1;7;725;1;(8.397042937221435,49.09991027839825);8.397042937221435;49.09991027839825;
A;20;So.;18:55:00;1;7;725;1;(8.400153610352465,49.09964171064421);8.400153610352465;49.09964171064421;
A;30;So.;22:30:00;1;7;635;1;(8.399955365760372,49.097979169005235);8.399955365760372;49.097979169005235;
A;40;So.;19:20:00;1;7;839;1;(8.39646887424677,49.09923339062119);8.39646887424677;49.09923339062119;
A;50;So.;16:10:00;1;7;835;1;(8.402623621418535,49.1005155192816);8.402623621418535;49.1005155192816;
A;60;So.;11:09:00;1;7;1291;1;(8.393240260419349,49.10103393665643);8.393240260419349;49.10103393665643;
A;70;So.;22:45:00;1;7;655;1;(8.396459201812036,49.098339932756794);8.396459201812036;49.098339932756794;
A;80;So.;14:47:00;1;7;1218;1;(8.397387866308012,49.09891274107251);8.397387866308012;49.09891274107251;
A;90;So.;19:20:00;1;7;839;1;(8.392114905786947,49.09996382519256);8.392114905786947;49.09996382519256;
A;100;Fr.;17:05:00;1;7;3795;1;(8.388981814116145,49.101977055039946);8.388981814116145;49.101977055039946;
A;110;So.;15:30:00;1;7;1585;1;(8.397299679052237,49.09901968284142);8.397299679052237;49.09901968284142;
A;120;So.;22:30:00;1;7;900;1;(8.396905551320106,49.099551427397344);8.396905551320106;49.099551427397344;
A;130;So.;18:10:00;1;7;2300;1;(8.398787715550982,49.0978199085264);8.398787715550982;49.0978199085264;
A;140;So.;21:00:00;1;7;585;1;(8.39918377319951,49.09879780932241);8.39918377319951;49.09879780932241;
A;150;So.;21:55:00;1;7;617;1;(8.399571546813315,49.09791163370109);8.399571546813315;49.09791163370109;
A;160;So.;17:18:00;1;7;1667;1;(8.39642584685013,49.09963851803165);8.39642584685013;49.09963851803165;
A;170;So.;20:40:00;1;7;545;1;(8.399104323004567,49.09695259712362);8.399104323004567;49.09695259712362;
A;180;So.;19:00:00;1;7;2580;1;(8.401891789674332,49.09824342885811);8.401891789674332;49.09824342885811;
A;190;Sa.;10:32:00;1;7;2688;1;(8.397618437184246,49.09898582742023);8.397618437184246;49.09898582742023;
A;200;So.;22:25:00;1;7;545;1;(8.401747648425536,49.09878804156248);8.401747648425536;49.09878804156248;
