C;cartype;carid;carSegment;currentMileage;fuelLevel;batteryLevel;electricCarMode;remainingRange;driveroid;passengers;tripBeginDay;tripBeginTime;activityType;tripEndDay;tripEndTime;distancekm;durationtrip;sourceZone;targetZone;locationCoordinates;locationRoadAccessEdgeId;locationRoadPosition;
C;C;626;MIDSIZE;0.0;0.99;0.0;-;999;896;();Mo.;04:00:00;2;Mo.;04:04:00;0.0037260000705718996;4;1;17;(8.375682042528503,49.07199938358413);-344;0.10228110183444308;
C;B;4339;MIDSIZE;0.0;0.0;0.66;B;19;7294;();Mo.;04:30:00;1;Mo.;04:31:00;6.610000133514404E-4;1;6;2;(8.405630586097137,49.09552631906356);-10;0.741141319661976;
C;E;5326;MIDSIZE;0.0;1.0;0.87;B;87;9018;();Mo.;05:00:00;1;Mo.;05:02:00;0.0023529999256134033;2;7;9;(8.399247399549793,49.086765464959726);-842;0.0;
C;E;7470;MIDSIZE;0.0;1.0;0.89;B;89;12825;();Mo.;05:00:00;1;Mo.;05:02:00;0.0015959999561309815;2;9;6;(8.407860597290048,49.09230130478718);457;0.8296794992689842;
C;E;2087;MIDSIZE;0.0;1.0;0.89;B;89;3323;();Mo.;05:15:00;1;Mo.;05:16:00;7.120000123977661E-4;1;2;5;(8.402766188286122,49.08973272347705);905;0.1924847228830387;
C;B;9347;MIDSIZE;0.0;0.0;0.51;B;15;16071;();Mo.;05:15:00;1;Mo.;05:16:00;4.2500001192092896E-4;1;12;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;B;779;SMALL;0.0;0.0;0.67;B;20;1188;();Mo.;05:15:00;1;Mo.;05:17:00;0.0026389999389648438;2;1;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;E;871;SMALL;0.0;1.0;0.53;B;53;1400;();Mo.;05:15:00;1;Mo.;05:18:00;0.003078999996185303;3;1;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
C;E;5611;SMALL;0.0;1.0;0.86;B;86;9660;();Mo.;05:15:00;1;Mo.;05:18:00;0.0031649999618530273;3;7;13;(8.392443976627696,49.0783166171494);-259;0.7849649397656288;
C;C;10250;MIDSIZE;0.0;0.99;0.0;-;999;17671;();Mo.;05:20:00;1;Mo.;05:21:00;9.150000214576721E-4;1;14;12;(8.39601996723191,49.08328884575055);-200;0.6818870375890306;
C;E;6338;MIDSIZE;0.0;1.0;0.79;B;79;10688;();Mo.;05:20:00;1;Mo.;05:22:00;0.0029089999198913573;2;8;6;(8.405773866278023,49.09020642140238);-520;0.26665832693407576;
C;E;5236;MIDSIZE;0.0;1.0;0.89;B;89;8857;();Mo.;05:20:00;1;Mo.;05:23:00;0.0026579999923706053;3;7;11;(8.404490135602517,49.08687947696746);831;0.2826436279305836;
C;E;2343;MIDSIZE;0.0;1.0;0.51;B;51;3912;();Mo.;05:25:00;1;Mo.;05:27:00;0.0018589999675750733;2;2;9;(8.397683071964536,49.08838487678159);-86;0.5999508052495234;
C;C;3204;MIDSIZE;0.0;0.99;0.0;-;999;5415;();Mo.;05:25:00;1;Mo.;05:27:00;0.0022699999809265136;2;4;11;(8.40419619122652,49.08718226085512);-830;0.6340970203929001;
C;E;9950;MIDSIZE;0.0;1.0;0.8;B;80;17158;();Mo.;05:25:00;1;Mo.;05:27:00;0.0018919999599456786;2;13;5;(8.402048290502572,49.095742963736804);761;0.3906917245100836;
C;E;10796;MIDSIZE;0.0;1.0;0.85;B;85;18651;();Mo.;05:30:00;1;Mo.;05:31:00;9.449999928474426E-4;1;15;13;(8.398815679779874,49.07858840557998);-812;0.0571579474451878;
C;E;5191;MIDSIZE;0.0;1.0;0.8;B;80;8777;();Mo.;05:30:00;1;Mo.;05:32:00;0.0017059999704360962;2;7;6;(8.405279743864392,49.09276713861427);-528;0.9586320927140565;
C;B;10179;MIDSIZE;0.0;0.0;0.54;B;16;17552;();Mo.;05:30:00;1;Mo.;05:32:00;0.002308000087738037;2;14;18;(8.401485841075933,49.066778079439395);-742;0.22000262625747727;
C;C;1753;MIDSIZE;0.0;0.99;0.0;-;999;2706;();Mo.;05:30:00;1;Mo.;05:33:00;0.003141999959945679;3;2;15;(8.387193025616321,49.07622315715546);-311;0.7895570202715159;
C;E;2888;SMALL;0.0;1.0;0.75;B;75;4744;();Mo.;05:30:00;1;Mo.;05:33:00;0.003249000072479248;3;4;15;(8.387193025616321,49.07622315715546);-311;0.7895570202715159;
C;C;4586;SMALL;0.0;0.99;0.0;-;999;7806;();Mo.;05:30:00;1;Mo.;05:33:00;0.002812000036239624;3;6;16;(8.391078359341934,49.07431623304657);-150;0.738015861040588;
