"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"1";"1";"0";"1996";"3383";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"2";"1";"1";"1996";"5383";"WORK";"2";"(8.429552078950623,49.09621564558844: 909, 0.9339452407974642)";"8.429552078950623";"49.09621564558844"
"2";"1";"1";"1996";"5383";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"3";"1";"2";"1996";"3389";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"4";"1";"3";"1996";"5214";"WORK";"5";"(8.40874303442227,49.09371211814535: -512, 0.8191765432217208)";"8.40874303442227";"49.09371211814535"
"4";"1";"3";"1996";"5214";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"5";"1";"4";"1996";"5066";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"6";"1";"5";"1996";"5009";"WORK";"2";"(8.425606746664178,49.09160412812023: -133, 1.0)";"8.425606746664178";"49.09160412812023"
"6";"1";"5";"1996";"5009";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"7";"1";"6";"1996";"5058";"WORK";"2";"(8.422846244607396,49.09075138330335: -640, 0.23804107432587224)";"8.422846244607396";"49.09075138330335"
"7";"1";"6";"1996";"5058";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"8";"1";"7";"1996";"5662";"WORK";"2";"(8.411007361228888,49.09499992533496: -746, 0.014108012803201115)";"8.411007361228888";"49.09499992533496"
"8";"1";"7";"1996";"5662";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"9";"1";"8";"1996";"5024";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"10";"1";"9";"1996";"5567";"WORK";"2";"(8.422941065837005,49.097485947980076: 909, 0.6630314298645728)";"8.422941065837005";"49.097485947980076"
"10";"1";"9";"1996";"5567";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"11";"1";"10";"1996";"5583";"WORK";"2";"(8.426701122356997,49.10148888038634: -909, 0.23054134669713428)";"8.426701122356997";"49.10148888038634"
"11";"1";"10";"1996";"5583";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"12";"1";"11";"1996";"5581";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"13";"1";"12";"1996";"3109";"WORK";"16";"(8.378854620482695,49.073483819273086: -337, 0.3818128000843101)";"8.378854620482695";"49.073483819273086"
