"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"0";"1996";"3383";"1";"2";"0";"0";"(8.393015723343371,49.09943336129172: 709, 0.707391998148445)";"8.393015723343371";"49.09943336129172";"0";"0";"1";"1500";"0";"3";"true"
"1";"1996";"5383";"1";"2";"0";"0";"(8.395914520434705,49.0991485026735: -41, 0.07776852529441847)";"8.395914520434705";"49.0991485026735";"0";"0";"1";"1500";"0";"3";"true"
"2";"1996";"3389";"1";"2";"0";"0";"(8.398773676822405,49.097334566888286: -427, 0.0)";"8.398773676822405";"49.097334566888286";"0";"0";"1";"1500";"0";"3";"true"
"3";"1996";"5214";"1";"2";"0";"0";"(8.39372361020126,49.100934622566726: -39, 0.48108453283916414)";"8.39372361020126";"49.100934622566726";"0";"0";"1";"1500";"0";"3";"true"
"4";"1996";"5066";"1";"1";"0";"0";"(8.402253243435522,49.099190341869196: -659, 0.47409139917242465)";"8.402253243435522";"49.099190341869196";"0";"0";"0";"1500";"0";"3";"true"
"5";"1996";"5009";"1";"2";"0";"0";"(8.397691075148513,49.099752594819826: 45, 0.6532854755794086)";"8.397691075148513";"49.099752594819826";"0";"0";"1";"1500";"0";"3";"true"
"6";"1996";"5058";"1";"1";"0";"0";"(8.395635395656331,49.10018121483317: -46, 0.8183922322263499)";"8.395635395656331";"49.10018121483317";"0";"0";"0";"1500";"0";"3";"true"
"7";"1996";"5662";"1";"1";"0";"0";"(8.401408727457058,49.09997828813583: 48, 0.9747394620454365)";"8.401408727457058";"49.09997828813583";"0";"0";"0";"1500";"0";"3";"true"
"8";"1996";"5024";"1";"1";"0";"0";"(8.39922992148238,49.096965700463585: -427, 0.2764660591905463)";"8.39922992148238";"49.096965700463585";"0";"0";"0";"1500";"0";"3";"true"
"9";"1996";"5567";"1";"1";"0";"0";"(8.397042937221435,49.09991027839825: 47, 0.7097285563358404)";"8.397042937221435";"49.09991027839825";"0";"0";"0";"1500";"0";"3";"true"
"10";"1996";"5583";"1";"2";"0";"0";"(8.400698060597183,49.09928237313813: -425, 0.589159510827855)";"8.400698060597183";"49.09928237313813";"0";"0";"1";"1500";"0";"3";"true"
"11";"1996";"5581";"1";"1";"0";"0";"(8.397142392398502,49.0976132566202: -402, 0.8919140978613118)";"8.397142392398502";"49.0976132566202";"0";"0";"0";"1500";"0";"3";"true"
"12";"1996";"3109";"1";"2";"0";"0";"(8.388533008784616,49.10176483800503: 543, 0.3595110270878519)";"8.388533008784616";"49.10176483800503";"0";"0";"1";"1500";"0";"3";"true"
"13";"1996";"5155";"1";"2";"0";"0";"(8.401189106765367,49.10023584800214: -48, 0.09369021733071634)";"8.401189106765367";"49.10023584800214";"0";"0";"1";"1500";"0";"3";"true"
"14";"1996";"5605";"1";"2";"0";"0";"(8.402275035391588,49.09966260302523: -659, 0.3888249602665526)";"8.402275035391588";"49.09966260302523";"0";"0";"1";"1500";"0";"3";"true"
"15";"1996";"5019";"1";"2";"0";"0";"(8.394073116898799,49.09990222201041: -39, 0.19690210050807075)";"8.394073116898799";"49.09990222201041";"0";"0";"1";"1500";"0";"3";"true"
"16";"1996";"5162";"1";"2";"0";"0";"(8.398612172740869,49.09810112280713: -426, 0.0)";"8.398612172740869";"49.09810112280713";"0";"0";"1";"1500";"0";"3";"true"
"17";"1996";"5283";"1";"2";"0";"0";"(8.399140905562865,49.09873530779186: -426, 0.04599500087695389)";"8.399140905562865";"49.09873530779186";"0";"0";"1";"1500";"0";"3";"true"
"18";"1996";"5720";"1";"2";"0";"0";"(8.389753947710695,49.10184997421702: -423, 0.0)";"8.389753947710695";"49.10184997421702";"0";"0";"1";"1500";"0";"3";"true"
"19";"1996";"5351";"1";"2";"0";"0";"(8.400153610352465,49.09964171064421: -48, 0.3728125814751063)";"8.400153610352465";"49.09964171064421";"0";"0";"1";"1500";"0";"3";"true"
"20";"1996";"3353";"1";"1";"0";"0";"(8.394025815500012,49.1006183697278: 39, 0.6688881952988899)";"8.394025815500012";"49.1006183697278";"0";"0";"0";"1500";"0";"3";"true"
"21";"1996";"5445";"1";"2";"0";"0";"(8.398902320125734,49.09723834489032: -427, 0.0)";"8.398902320125734";"49.09723834489032";"0";"0";"1";"1500";"0";"3";"true"
