"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"1";"1";"0";"73";"RETIRED";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.439832594984832,PASSENGER=-1.717769855027191,PEDESTRIAN=0.0,BIKE=2.146463179075488,PUBLICTRANSPORT=1.5989096584198856";"0.23206788";"NEVER";"{}"
"2";"1";"1";"26";"FULLTIME";"FEMALE";"1";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.0202267675770775,PASSENGER=-0.05199777533417212,PEDESTRIAN=0.0,BIKE=-1.0965059447421084,PUBLICTRANSPORT=-1.0448376969648283";"0.18920296";"ONLY_WHEN_BATTERY_LOW";"{}"
"3";"1";"2";"79";"RETIRED";"MALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.09412063821450325,PASSENGER=0.9933443396991343,PEDESTRIAN=-0.0,BIKE=0.7327093765875916,PUBLICTRANSPORT=-0.7356339959775875";"0.5155513";"NEVER";"{}"
"4";"1";"3";"46";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.5174007490193495,PASSENGER=0.5166014325408808,PEDESTRIAN=-0.0,BIKE=2.5432506808906274,PUBLICTRANSPORT=1.3914970247455813";"0.23174447";"ONLY_WHEN_BATTERY_LOW";"{}"
"5";"1";"4";"31";"PARTTIME";"MALE";"2";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6680082988568232,PASSENGER=0.7577099205215783,PEDESTRIAN=0.0,BIKE=2.645832104388527,PUBLICTRANSPORT=0.7163349124893428";"0.31920594";"NEVER";"{}"
"6";"1";"5";"22";"FULLTIME";"FEMALE";"2";"1500";"false";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3130727444714474,PASSENGER=-0.022413915478859497,PEDESTRIAN=-0.0,BIKE=-1.6363494142035322,PUBLICTRANSPORT=-0.33448733107676437";"0.9198782";"ONLY_WHEN_BATTERY_LOW";"{}"
"7";"1";"6";"24";"PARTTIME";"FEMALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.717466788419856,PASSENGER=1.6982771203212492,PEDESTRIAN=0.0,BIKE=-3.2915844986086302,PUBLICTRANSPORT=-0.6341697271811008";"0.83484894";"ONLY_WHEN_BATTERY_LOW";"{}"
"8";"1";"7";"25";"PARTTIME";"MALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8793658000110793,PASSENGER=1.8287173775883068,PEDESTRIAN=0.0,BIKE=-1.849087812507,PUBLICTRANSPORT=1.047506707758237";"0.8519068";"NEVER";"{}"
"9";"1";"8";"26";"STUDENT";"MALE";"1";"1500";"true";"false";"false";"true";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5659561646011834,PASSENGER=2.0099543449134165,PEDESTRIAN=0.0,BIKE=2.873726112979839,PUBLICTRANSPORT=-3.8263695228166066";"0.059042335";"NEVER";"{}"
"10";"1";"9";"27";"FULLTIME";"FEMALE";"1";"1500";"true";"false";"false";"false";"false";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.7361399564174005,PASSENGER=2.2499582121932966,PEDESTRIAN=0.0,BIKE=-0.38498818860148987,PUBLICTRANSPORT=-0.6856487933676794";"0.34801775";"NEVER";"{}"
