"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"1";"1";"0";"1996";"5236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"3";"1";"2";"1996";"5272";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"5";"1";"4";"1996";"5458";"WORK";"2";"(8.439565438738478,49.102732721139574: -909, 0.0)";"8.439565438738478";"49.102732721139574"
"5";"1";"4";"1996";"5458";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"6";"1";"5";"1996";"5351";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"7";"1";"6";"1996";"5425";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"9";"1";"8";"1996";"5383";"WORK";"2";"(8.424743625778131,49.09629185918774: -909, 0.25455167673241547)";"8.424743625778131";"49.09629185918774"
"9";"1";"8";"1996";"5383";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"13";"1";"12";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"14";"1";"13";"1996";"5644";"WORK";"2";"(8.438981871153912,49.10746687348648: -909, 0.0)";"8.438981871153912";"49.10746687348648"
"14";"1";"13";"1996";"5644";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"16";"1";"15";"1996";"5361";"WORK";"2";"(8.42241409171706,49.10079066108842: 909, 0.6091290470477739)";"8.42241409171706";"49.10079066108842"
"16";"1";"15";"1996";"5361";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"17";"1";"16";"1996";"5687";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"21";"1";"20";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"23";"1";"22";"1996";"3345";"WORK";"2";"(8.419285209016296,49.0964595726075: -909, 0.46934681349350155)";"8.419285209016296";"49.0964595726075"
"23";"1";"22";"1996";"3345";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"27";"1";"26";"1996";"5120";"WORK";"2";"(8.420066834554255,49.093163944907445: -640, 0.6668598335529796)";"8.420066834554255";"49.093163944907445"
"27";"1";"26";"1996";"5120";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"29";"1";"28";"1996";"3352";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"30";"1";"29";"1996";"5444";"WORK";"2";"(8.4272107319853,49.096253465502386: -909, 0.15784542217820893)";"8.4272107319853";"49.096253465502386"
"30";"1";"29";"1996";"5444";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"31";"1";"30";"1996";"3383";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"32";"1";"31";"1996";"5336";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"35";"1";"34";"1996";"3321";"WORK";"17";"(8.404739006271623,49.08094452801592: -789, 0.840332945727947)";"8.404739006271623";"49.08094452801592"
"35";"1";"34";"1996";"3321";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"36";"1";"35";"1996";"5204";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"38";"1";"37";"1996";"3330";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"40";"1";"39";"1996";"5528";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"43";"1";"42";"1996";"5202";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"44";"1";"43";"1996";"3168";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"49";"1";"48";"1996";"3236";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"51";"1";"50";"1996";"3419";"WORK";"2";"(8.418817119104855,49.092918877959164: -640, 0.8194583734318546)";"8.418817119104855";"49.092918877959164"
"51";"1";"50";"1996";"3419";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"53";"1";"52";"1996";"5272";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"54";"1";"53";"1996";"3088";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"57";"1";"56";"1996";"5458";"WORK";"5";"(8.406315573346184,49.092869488531676: -457, 0.775984558691679)";"8.406315573346184";"49.092869488531676"
"57";"1";"56";"1996";"5458";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"60";"1";"59";"1996";"3330";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
"61";"1";"60";"1996";"5726";"EDUCATION";"0";"(8.396008512235092,49.09784678748909: 707, 0.43598038814230267)";"8.396008512235092";"49.09784678748909"
