"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"0";"1996";"5236";"1";"2";"0";"0";"(8.393015723343371,49.09943336129172: 709, 0.707391998148445)";"8.393015723343371";"49.09943336129172";"0";"0";"1";"1500";"0";"3";"true"
"2";"1996";"5272";"1";"1";"0";"0";"(8.398773676822405,49.097334566888286: -427, 0.0)";"8.398773676822405";"49.097334566888286";"0";"0";"0";"1500";"0";"3";"true"
"4";"1996";"5458";"1";"2";"0";"0";"(8.402253243435522,49.099190341869196: -659, 0.47409139917242465)";"8.402253243435522";"49.099190341869196";"0";"0";"1";"1500";"0";"3";"true"
"5";"1996";"5351";"1";"2";"0";"0";"(8.397691075148513,49.099752594819826: 45, 0.6532854755794086)";"8.397691075148513";"49.099752594819826";"0";"0";"1";"1500";"0";"3";"true"
"6";"1996";"5425";"1";"1";"0";"0";"(8.395635395656331,49.10018121483317: -46, 0.8183922322263499)";"8.395635395656331";"49.10018121483317";"0";"0";"0";"1500";"0";"3";"true"
"8";"1996";"5383";"1";"2";"0";"0";"(8.39922992148238,49.096965700463585: -427, 0.2764660591905463)";"8.39922992148238";"49.096965700463585";"0";"0";"1";"1500";"0";"3";"true"
"12";"1996";"3236";"1";"2";"0";"0";"(8.388533008784616,49.10176483800503: 543, 0.3595110270878519)";"8.388533008784616";"49.10176483800503";"0";"0";"1";"1500";"0";"3";"true"
"13";"1996";"5644";"1";"1";"0";"0";"(8.401189106765367,49.10023584800214: -48, 0.09369021733071634)";"8.401189106765367";"49.10023584800214";"0";"0";"0";"1500";"0";"3";"true"
"15";"1996";"5361";"1";"2";"0";"0";"(8.394073116898799,49.09990222201041: -39, 0.19690210050807075)";"8.394073116898799";"49.09990222201041";"0";"0";"1";"1500";"0";"3";"true"
"16";"1996";"5687";"1";"2";"0";"0";"(8.398612172740869,49.09810112280713: -426, 0.0)";"8.398612172740869";"49.09810112280713";"0";"0";"1";"1500";"0";"3";"true"
"20";"1996";"5204";"1";"2";"0";"0";"(8.394025815500012,49.1006183697278: 39, 0.6688881952988899)";"8.394025815500012";"49.1006183697278";"0";"0";"1";"1500";"0";"3";"true"
"22";"1996";"3345";"1";"2";"0";"0";"(8.396230741924663,49.09927179542897: -41, 0.2538166470300018)";"8.396230741924663";"49.09927179542897";"0";"0";"1";"1500";"0";"3";"true"
"26";"1996";"5120";"1";"2";"0";"0";"(8.396003536799892,49.100313031171055: 46, 0.4686876129213681)";"8.396003536799892";"49.100313031171055";"0";"0";"1";"1500";"0";"3";"true"
"28";"1996";"3352";"1";"2";"0";"0";"(8.40087373952143,49.09875627338783: 425, 0.2610854546759255)";"8.40087373952143";"49.09875627338783";"0";"0";"1";"1500";"0";"3";"true"
"29";"1996";"5444";"1";"2";"0";"0";"(8.399955365760372,49.097979169005235: -426, 0.5441639235690895)";"8.399955365760372";"49.097979169005235";"0";"0";"1";"1500";"0";"3";"true"
"30";"1996";"3383";"1";"2";"0";"0";"(8.392174098493452,49.09946775602626: -709, 0.5635062462406261)";"8.392174098493452";"49.09946775602626";"0";"0";"1";"1500";"0";"3";"true"
"31";"1996";"5336";"1";"2";"0";"0";"(8.39880605790033,49.09830773761931: -426, 0.0)";"8.39880605790033";"49.09830773761931";"0";"0";"1";"1500";"0";"3";"true"
"34";"1996";"3321";"1";"1";"0";"0";"(8.392745413921457,49.10023916040859: 39, 0.3190366353726337)";"8.392745413921457";"49.10023916040859";"0";"0";"0";"1500";"0";"3";"true"
"35";"1996";"5204";"1";"2";"0";"0";"(8.400165928896934,49.10044885816792: 48, 0.611255366755438)";"8.400165928896934";"49.10044885816792";"0";"0";"1";"1500";"0";"3";"true"
"37";"1996";"3330";"1";"2";"0";"0";"(8.39783553528725,49.09928429173112: 45, 0.41156652129222043)";"8.39783553528725";"49.09928429173112";"0";"0";"1";"1500";"0";"3";"true"
"39";"1996";"5528";"1";"2";"0";"0";"(8.39646887424677,49.09923339062119: 41, 0.5966291636216722)";"8.39646887424677";"49.09923339062119";"0";"0";"1";"1500";"0";"3";"true"
"42";"1996";"5202";"1";"1";"0";"0";"(8.398574540983546,49.09970986111244: -48, 0.821899153636542)";"8.398574540983546";"49.09970986111244";"0";"0";"0";"1500";"0";"3";"true"
"43";"1996";"3168";"1";"2";"0";"0";"(8.391345011921173,49.1004918863331: -36, 0.4335487099176472)";"8.391345011921173";"49.1004918863331";"0";"0";"1";"1500";"0";"3";"true"
"48";"1996";"3236";"1";"2";"0";"0";"(8.391994326265504,49.10127732772481: -35, 1.0)";"8.391994326265504";"49.10127732772481";"0";"0";"1";"1500";"0";"3";"true"
"50";"1996";"3419";"1";"2";"0";"0";"(8.39446247900415,49.100008134571674: -37, 0.2548138593536826)";"8.39446247900415";"49.100008134571674";"0";"0";"1";"1500";"0";"3";"true"
"52";"1996";"5272";"1";"1";"0";"0";"(8.399045524475095,49.09996354484368: 48, 0.3054547186771025)";"8.399045524475095";"49.09996354484368";"0";"0";"0";"1500";"0";"3";"true"
"53";"1996";"3088";"1";"2";"0";"0";"(8.397766518752471,49.09854410761529: -879, 0.5316683059323677)";"8.397766518752471";"49.09854410761529";"0";"0";"1";"1500";"0";"3";"true"
"56";"1996";"5458";"1";"2";"0";"0";"(8.399955265082124,49.100446884482444: -48, 0.4483910451055388)";"8.399955265082124";"49.100446884482444";"0";"0";"1";"1500";"0";"3";"true"
"59";"1996";"3330";"1";"2";"0";"0";"(8.393240260419349,49.10103393665643: 39, 0.34657147880064115)";"8.393240260419349";"49.10103393665643";"0";"0";"1";"1500";"0";"3";"true"
"60";"1996";"5726";"1";"2";"0";"0";"(8.400428275393846,49.09963144564263: 48, 0.7052637841532703)";"8.400428275393846";"49.09963144564263";"0";"0";"1";"1500";"0";"3";"true"
"61";"1996";"5340";"1";"1";"0";"0";"(8.39707970346977,49.10015921987935: -47, 0.32735125900461254)";"8.39707970346977";"49.10015921987935";"0";"0";"0";"1500";"0";"3";"true"
"62";"1996";"5328";"1";"2";"0";"0";"(8.395761042026344,49.1004488943076: -46, 0.7396083059122814)";"8.395761042026344";"49.1004488943076";"0";"0";"1";"1500";"0";"3";"true"
"63";"1996";"75";"1";"2";"0";"0";"(8.38802984550946,49.10180283800606: -543, 0.848443753266712)";"8.38802984550946";"49.10180283800606";"0";"0";"1";"1500";"0";"3";"true"
"64";"1996";"5338";"1";"2";"0";"0";"(8.402010594906848,49.100570129548544: -664, 0.9264949160463898)";"8.402010594906848";"49.100570129548544";"0";"0";"1";"1500";"0";"3";"true"
"68";"1996";"3168";"1";"2";"0";"0";"(8.389623629783197,49.10210752963559: -423, 0.0)";"8.389623629783197";"49.10210752963559";"0";"0";"1";"1500";"0";"3";"true"
"71";"1996";"5019";"1";"2";"0";"0";"(8.388296752355064,49.10190962348206: 543, 0.09738941269476054)";"8.388296752355064";"49.10190962348206";"0";"0";"1";"1500";"0";"3";"true"
"73";"1996";"5689";"1";"2";"0";"0";"(8.391543150438636,49.10153816469259: 423, 0.3360148982217039)";"8.391543150438636";"49.10153816469259";"0";"0";"1";"1500";"0";"3";"true"
"75";"1996";"3330";"1";"2";"0";"0";"(8.397766579573831,49.09800606535111: -878, 0.0)";"8.397766579573831";"49.09800606535111";"0";"0";"1";"1500";"0";"3";"true"
"76";"1996";"5328";"1";"2";"0";"0";"(8.3879374515989,49.101792283154445: -543, 0.8639128842768952)";"8.3879374515989";"49.101792283154445";"0";"0";"1";"1500";"0";"3";"true"
"77";"1996";"5521";"1";"1";"0";"0";"(8.40015123141128,49.097734172854295: -52, 0.33416355890063704)";"8.40015123141128";"49.097734172854295";"0";"0";"0";"1500";"0";"3";"true"
"80";"1996";"5712";"1";"2";"0";"0";"(8.39843134065175,49.100240097410605: 48, 0.1247642157748924)";"8.39843134065175";"49.100240097410605";"0";"0";"1";"1500";"0";"3";"true"
"81";"1996";"5155";"1";"2";"0";"0";"(8.401001631252901,49.097194412199116: 659, 0.019003332070181404)";"8.401001631252901";"49.097194412199116";"0";"0";"1";"1500";"0";"3";"true"
"83";"1996";"1063";"1";"1";"0";"0";"(8.397426060464314,49.09960175202742: -45, 0.5089894370141472)";"8.397426060464314";"49.09960175202742";"0";"0";"0";"1500";"0";"3";"true"
"84";"1996";"5236";"1";"2";"0";"0";"(8.400365229008528,49.09798595874668: 426, 0.24127367238398648)";"8.400365229008528";"49.09798595874668";"0";"0";"1";"1500";"0";"3";"true"
"85";"1996";"3175";"1";"3";"0";"0";"(8.400892275700734,49.09995365722157: 48, 0.8289898870959127)";"8.400892275700734";"49.09995365722157";"0";"0";"2";"1500";"0";"3";"true"
"86";"1996";"5155";"1";"2";"0";"0";"(8.390096199171055,49.10055440647825: -541, 0.3068177492870121)";"8.390096199171055";"49.10055440647825";"0";"0";"1";"1500";"0";"3";"true"
"88";"1996";"3088";"1";"2";"0";"0";"(8.401071733434062,49.09934662003563: -425, 0.7825345774428473)";"8.401071733434062";"49.09934662003563";"0";"0";"1";"1500";"0";"3";"true"
"89";"1996";"5640";"1";"2";"0";"0";"(8.392114905786947,49.09996382519256: 709, 0.340839989704544)";"8.392114905786947";"49.09996382519256";"0";"0";"1";"1500";"0";"3";"true"
"92";"1996";"3330";"1";"2";"0";"0";"(8.393154009891973,49.099272152614894: -709, 0.22395870842278506)";"8.393154009891973";"49.099272152614894";"0";"0";"1";"1500";"0";"3";"true"
"93";"1996";"5051";"1";"2";"0";"0";"(8.395998699858188,49.100651150750295: -46, 0.5643799879871316)";"8.395998699858188";"49.100651150750295";"0";"0";"1";"1500";"0";"3";"true"
"97";"1996";"3160";"1";"2";"0";"0";"(8.39252076427365,49.10021926477802: 39, 0.24990740518227453)";"8.39252076427365";"49.10021926477802";"0";"0";"1";"1500";"0";"3";"true"
"98";"1996";"3330";"1";"2";"0";"0";"(8.400684624055323,49.097460427346604: -52, 0.43275135678313414)";"8.400684624055323";"49.097460427346604";"0";"0";"1";"1500";"0";"3";"true"
"99";"1996";"5351";"1";"2";"0";"0";"(8.388981814116145,49.101977055039946: -543, 0.7738835793177545)";"8.388981814116145";"49.101977055039946";"0";"0";"1";"1500";"0";"3";"true"
"100";"1996";"3236";"1";"2";"0";"0";"(8.391109202369519,49.10024582714991: -36, 0.7517495397515901)";"8.391109202369519";"49.10024582714991";"0";"0";"1";"1500";"0";"3";"true"
"101";"1996";"3236";"1";"2";"0";"0";"(8.394105905162464,49.099648382430374: 39, 0.8558347833673324)";"8.394105905162464";"49.099648382430374";"0";"0";"1";"1500";"0";"3";"true"
"105";"1996";"5583";"1";"2";"0";"0";"(8.391147263345927,49.10112095947236: -423, 0.568044160781305)";"8.391147263345927";"49.10112095947236";"0";"0";"1";"1500";"0";"3";"true"
"107";"1996";"3389";"1";"2";"0";"0";"(8.395899405283892,49.09948205196692: 407, 0.2516195159048185)";"8.395899405283892";"49.09948205196692";"0";"0";"1";"1500";"0";"3";"true"
