"personId";"personNumber";"householdId";"age";"employment";"gender";"graduation";"income";"hasBike";"hasAccessToCar";"hasPersonalCar";"hasCommuterTicket";"hasLicense";"preferencesSurvey";"preferencesSimulation";"eMobilityAcceptance";"chargingInfluencesDestinationChoice";"mobilityProviderCustomership"
"1";"1";"1";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.439832594984832,PASSENGER=-1.717769855027191,PEDESTRIAN=0.0,BIKE=2.146463179075488,PUBLICTRANSPORT=1.5989096584198856";"0.23206788";"NEVER";"{}"
"2";"1";"2";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-3.0202267675770775,PASSENGER=-0.05199777533417212,PEDESTRIAN=0.0,BIKE=-1.0965059447421084,PUBLICTRANSPORT=-1.0448376969648283";"0.18920296";"ONLY_WHEN_BATTERY_LOW";"{}"
"3";"1";"3";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.09412063821450325,PASSENGER=0.9933443396991343,PEDESTRIAN=-0.0,BIKE=0.7327093765875916,PUBLICTRANSPORT=-0.7356339959775875";"0.5155513";"NEVER";"{}"
"4";"1";"4";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.5174007490193495,PASSENGER=0.5166014325408808,PEDESTRIAN=-0.0,BIKE=2.5432506808906274,PUBLICTRANSPORT=1.3914970247455813";"0.23174447";"ONLY_WHEN_BATTERY_LOW";"{}"
"5";"1";"5";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.6680082988568232,PASSENGER=0.7577099205215783,PEDESTRIAN=0.0,BIKE=2.645832104388527,PUBLICTRANSPORT=0.7163349124893428";"0.31920594";"NEVER";"{}"
"6";"1";"6";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.3130727444714474,PASSENGER=-0.022413915478859497,PEDESTRIAN=-0.0,BIKE=-1.6363494142035322,PUBLICTRANSPORT=-0.33448733107676437";"0.9198782";"ONLY_WHEN_BATTERY_LOW";"{}"
"7";"1";"7";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.717466788419856,PASSENGER=1.6982771203212492,PEDESTRIAN=0.0,BIKE=-3.2915844986086302,PUBLICTRANSPORT=-0.6341697271811008";"0.83484894";"ONLY_WHEN_BATTERY_LOW";"{}"
"8";"1";"8";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.8793658000110793,PASSENGER=1.8287173775883068,PEDESTRIAN=0.0,BIKE=-1.849087812507,PUBLICTRANSPORT=1.047506707758237";"0.8519068";"NEVER";"{}"
"9";"1";"9";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.5659561646011834,PASSENGER=2.0099543449134165,PEDESTRIAN=0.0,BIKE=2.873726112979839,PUBLICTRANSPORT=-3.8263695228166066";"0.059042335";"ONLY_WHEN_BATTERY_LOW";"{}"
"10";"1";"10";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.7361399564174005,PASSENGER=2.2499582121932966,PEDESTRIAN=0.0,BIKE=-0.38498818860148987,PUBLICTRANSPORT=-0.6856487933676794";"0.34801775";"NEVER";"{}"
"11";"1";"11";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.02965932567602066,PASSENGER=0.9103412505092346,PEDESTRIAN=0.0,BIKE=-4.754250439883557,PUBLICTRANSPORT=-0.749033999963196";"0.29972488";"ONLY_WHEN_BATTERY_LOW";"{}"
"12";"1";"12";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.510187589599562,PASSENGER=-0.46091581851762464,PEDESTRIAN=-0.0,BIKE=-5.3863167826432194,PUBLICTRANSPORT=0.5121163693899621";"0.05391425";"ONLY_WHEN_BATTERY_LOW";"{}"
"13";"1";"13";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.7264750333725188,PASSENGER=-0.41041470502195726,PEDESTRIAN=0.0,BIKE=0.7890079478592061,PUBLICTRANSPORT=3.5951362163051304";"0.9858592";"ALWAYS";"{}"
"14";"1";"14";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-0.08652211234758422,PASSENGER=2.0792672864574535,PEDESTRIAN=0.0,BIKE=-6.334430942539897,PUBLICTRANSPORT=-0.6125199714109836";"0.3549245";"ONLY_WHEN_BATTERY_LOW";"{}"
"15";"1";"15";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=2.1247962975491563,PASSENGER=-1.9607500825482487,PEDESTRIAN=0.0,BIKE=1.7794920885507717,PUBLICTRANSPORT=-2.2305372481094037";"0.7362937";"ONLY_WHEN_BATTERY_LOW";"{}"
"16";"1";"16";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.0321083448906165,PASSENGER=1.1904303541003916,PEDESTRIAN=-0.0,BIKE=-1.9041109146142816,PUBLICTRANSPORT=2.902590589704428";"0.8031813";"ONLY_WHEN_BATTERY_LOW";"{}"
"17";"1";"17";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.953411343778875,PASSENGER=-3.331546426182874,PEDESTRIAN=0.0,BIKE=3.317092137576506,PUBLICTRANSPORT=1.4828864536406159";"0.8708123";"ONLY_WHEN_BATTERY_LOW";"{}"
"18";"1";"18";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.33209832879237966,PASSENGER=0.21503412260917767,PEDESTRIAN=-0.0,BIKE=0.10826375412764706,PUBLICTRANSPORT=0.7357230649747285";"0.977454";"ONLY_WHEN_BATTERY_LOW";"{}"
"19";"1";"19";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=0.13978814615176408,PASSENGER=-0.6177064624912703,PEDESTRIAN=0.0,BIKE=2.814373867632091,PUBLICTRANSPORT=1.2295251439334993";"0.596412";"ALWAYS";"{}"
"20";"1";"20";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.030472166555142,PASSENGER=1.96032773434161,PEDESTRIAN=-0.0,BIKE=1.684775296866776,PUBLICTRANSPORT=-1.204648132659461";"0.34170914";"ONLY_WHEN_BATTERY_LOW";"{}"
"21";"1";"21";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-1.1793718379818032,PASSENGER=0.7076715741574311,PEDESTRIAN=0.0,BIKE=-0.5350235770518019,PUBLICTRANSPORT=0.19711503989870657";"0.101509035";"NEVER";"{}"
"22";"1";"22";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=-2.3671408860108847,PASSENGER=-1.3596835089569066,PEDESTRIAN=0.0,BIKE=-4.8694226862725545,PUBLICTRANSPORT=2.1538419071278754";"0.047472358";"NEVER";"{}"
"23";"1";"23";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.256997976133511,PASSENGER=0.10345294247614137,PEDESTRIAN=-0.0,BIKE=-1.8175849537682558,PUBLICTRANSPORT=-1.449274817790645";"0.6547472";"ONLY_WHEN_BATTERY_LOW";"{}"
"24";"1";"24";"47";"FULLTIME";"FEMALE";"2";"1500";"true";"true";"true";"false";"true";"BIKE=0.0,CAR=0.0,PASSENGER=0.0,PEDESTRIAN=0.0,PUBLICTRANSPORT=0.0";"CAR=1.511757926253555,PASSENGER=-0.7955966305182747,PEDESTRIAN=-0.0,BIKE=-2.5719036941275717,PUBLICTRANSPORT=-0.9654066970349772";"0.7034393";"ONLY_WHEN_BATTERY_LOW";"{}"
