"personId";"activityType";"observedTripDuration";"startTime";"duration";"tournr";"isMainActivity";"isSupertour"
"1753156";"7";"0";"0";"660";"0";"false";"false"
"1753156";"42";"15";"675";"30";"1";"true";"false"
"1753156";"7";"0";"720";"1230";"2";"false";"false"
"1753156";"12";"15";"1965";"90";"3";"true";"false"
"1753156";"7";"0";"2070";"180";"4";"false";"false"
"1753156";"42";"15";"2265";"45";"5";"true";"false"
"1753156";"7";"0";"2325";"885";"6";"false";"false"
"1753156";"2";"13";"3223";"120";"7";"true";"false"
"1753156";"7";"0";"3356";"414";"8";"false";"false"
"1753156";"1";"13";"3783";"130";"9";"true";"false"
"1753156";"11";"15";"3928";"48";"9";"false";"false"
"1753156";"7";"0";"3991";"2222";"10";"false";"false"
"1753156";"11";"15";"6228";"95";"11";"true";"false"
"1753156";"7";"0";"6338";"277";"12";"false";"false"
"1753156";"41";"15";"6630";"23";"13";"true";"false"
"1753156";"7";"0";"6668";"1442";"14";"false";"false"
"1753156";"51";"15";"8125";"225";"15";"true";"false"
"1753156";"7";"0";"8365";"1715";"16";"false";"false"
"1753157";"7";"0";"0";"424";"0";"false";"false"
"1753157";"1";"16";"440";"393";"1";"true";"false"
"1753157";"7";"0";"849";"321";"2";"false";"false"
"1753157";"52";"15";"1185";"90";"3";"true";"false"
"1753157";"7";"0";"1290";"135";"4";"false";"false"
"1753157";"11";"15";"0";"18";"5";"true";"false"
"1753157";"7";"0";"1473";"397";"6";"false";"false"
"1753157";"1";"16";"1886";"250";"7";"true";"false"
"1753157";"12";"15";"2151";"15";"7";"false";"false"
"1753157";"1";"15";"2181";"150";"7";"true";"false"
"1753157";"7";"0";"2347";"993";"8";"false";"false"
"1753157";"2";"16";"3356";"460";"9";"true";"false"
"1753157";"7";"0";"3832";"158";"10";"false";"false"
"1753157";"52";"15";"4005";"235";"11";"true";"false"
"1753157";"7";"0";"4255";"489";"12";"false";"false"
"1753157";"1";"16";"4760";"480";"13";"true";"false"
"1753157";"7";"0";"5256";"129";"14";"false";"false"
"1753157";"52";"15";"5400";"75";"15";"true";"false"
"1753157";"7";"0";"5490";"1170";"16";"false";"false"
"1753157";"52";"15";"6675";"100";"17";"true";"false"
"1753157";"7";"0";"6790";"809";"18";"false";"false"
"1753157";"51";"15";"7614";"150";"19";"false";"false"
"1753157";"12";"15";"7779";"220";"19";"true";"false"
"1753157";"7";"0";"8014";"1256";"20";"false";"false"
"1753157";"51";"15";"9285";"230";"21";"true";"false"
"1753157";"7";"0";"9530";"550";"22";"false";"false"
"1753158";"7";"0";"0";"435";"0";"false";"false"
"1753158";"32";"28";"463";"306";"1";"true";"false"
"1753158";"7";"0";"797";"1073";"2";"false";"false"
"1753158";"32";"28";"1898";"306";"3";"true";"false"
"1753158";"7";"0";"2232";"333";"4";"false";"false"
"1753158";"12";"15";"2580";"10";"5";"true";"false"
"1753158";"7";"0";"2605";"790";"6";"false";"false"
"1753158";"32";"28";"3423";"310";"7";"true";"false"
"1753158";"7";"0";"3761";"999";"8";"false";"false"
"1753158";"32";"28";"4788";"310";"9";"true";"false"
"1753158";"7";"0";"5126";"1054";"10";"false";"false"
"1753158";"32";"28";"6208";"310";"11";"true";"false"
"1753158";"7";"0";"6546";"63";"12";"false";"false"
"1753158";"12";"15";"6624";"15";"13";"true";"false"
"1753158";"7";"0";"6654";"3426";"14";"false";"false"
"1753159";"7";"0";"0";"420";"0";"false";"false"
"1753159";"32";"28";"448";"285";"1";"true";"false"
"1753159";"7";"0";"761";"1129";"2";"false";"false"
"1753159";"32";"28";"1918";"285";"3";"true";"false"
"1753159";"11";"15";"2218";"1";"3";"false";"false"
"1753159";"11";"15";"2234";"1";"3";"false";"false"
"1753159";"7";"0";"2250";"120";"4";"false";"false"
"1753159";"12";"15";"2385";"195";"5";"true";"false"
"1753159";"7";"0";"2595";"708";"6";"false";"false"
"1753159";"32";"28";"3331";"324";"7";"true";"false"
"1753159";"7";"0";"3683";"142";"8";"false";"false"
"1753159";"51";"15";"3840";"120";"9";"true";"false"
"1753159";"7";"0";"3975";"213";"10";"false";"false"
"1753159";"52";"15";"4203";"17";"11";"true";"false"
"1753159";"7";"0";"4235";"515";"12";"false";"false"
"1753159";"32";"28";"4778";"330";"13";"true";"false"
"1753159";"7";"0";"5136";"114";"14";"false";"false"
"1753159";"11";"15";"5265";"146";"15";"true";"false"
"1753159";"7";"0";"5426";"804";"16";"false";"false"
"1753159";"32";"28";"6258";"210";"17";"true";"false"
"1753159";"7";"0";"6496";"1274";"18";"false";"false"
"1753159";"12";"15";"7785";"780";"19";"true";"false"
"1753159";"7";"0";"8580";"699";"20";"false";"false"
"1753159";"51";"15";"9294";"5";"21";"true";"false"
"1753159";"7";"0";"9314";"766";"22";"false";"false"
