"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"1753156";"1";"982406";"2017";"6323110";"WORK";"1153";"(558838.5218929402,5924289.520257691: 51680335, 1.0)";"558838.5218929402";"5924289.520257691"
"1753156";"1";"982406";"2017";"6323110";"BUSINESS_TRAVEL";"2212";"(566303.125,5943053.5: -2145711321, 0.27469648504678557)";"566303.125";"5943053.5"
"1753156";"1";"982406";"2017";"6323110";"LEISURE_TRAVEL";"2212";"(566303.125,5943053.5: -2145711321, 0.27469648504678557)";"566303.125";"5943053.5"
"1753157";"2";"982406";"2017";"6323110";"WORK";"1123";"(561079.1073962713,5925108.719986772: 2145712309, 0.852600430479788)";"561079.1073962713";"5925108.719986772"
"1753157";"2";"982406";"2017";"6323110";"BUSINESS_TRAVEL";"2212";"(566303.125,5943053.5: -2145711321, 0.27469648504678557)";"566303.125";"5943053.5"
"1753157";"2";"982406";"2017";"6323110";"LEISURE_TRAVEL";"2212";"(566303.125,5943053.5: -2145711321, 0.27469648504678557)";"566303.125";"5943053.5"
"1753158";"3";"982406";"2017";"6323110";"EDUCATION_SECONDARY";"201";"(565538.9547518442,5929332.4024394825: 2070281720, 0.6804828487823299)";"565538.9547518442";"5929332.4024394825"
"1753158";"3";"982406";"2017";"6323110";"BUSINESS_TRAVEL";"2212";"(566303.125,5943053.5: -2145711321, 0.27469648504678557)";"566303.125";"5943053.5"
"1753158";"3";"982406";"2017";"6323110";"LEISURE_TRAVEL";"2212";"(566303.125,5943053.5: -2145711321, 0.27469648504678557)";"566303.125";"5943053.5"
"1753159";"4";"982406";"2017";"6323110";"EDUCATION_SECONDARY";"188";"(566513.3577568555,5928122.963047621: 949357013, 0.10427760816382399)";"566513.3577568555";"5928122.963047621"
"1753159";"4";"982406";"2017";"6323110";"BUSINESS_TRAVEL";"2212";"(566303.125,5943053.5: -2145711321, 0.27469648504678557)";"566303.125";"5943053.5"
"1753159";"4";"982406";"2017";"6323110";"LEISURE_TRAVEL";"2212";"(566303.125,5943053.5: -2145711321, 0.27469648504678557)";"566303.125";"5943053.5"
