personId;activityType;observedTripDuration;startTime;duration;tournr;isMainActivity;isSupertour
2;7;0;0;550;0;false;false
2;11;15;565;17;1;true;false
2;7;0;597;200;2;false;false
2;41;15;812;15;3;false;false
2;52;15;842;162;3;true;false
2;11;15;1019;35;3;false;false
2;7;0;1069;951;4;false;false
2;11;15;2035;1;5;false;false
2;41;15;2051;158;5;true;false
2;41;15;2224;32;5;false;false
2;7;0;2271;1474;6;false;false
2;11;15;3760;25;7;false;false
2;41;15;3800;150;7;true;false
2;7;0;3965;1265;8;false;false
2;11;15;5245;15;9;true;false
2;11;15;5275;65;9;false;false
2;7;0;5355;965;10;false;false
2;41;15;6335;55;11;false;false
2;11;15;6405;182;11;true;false
2;11;15;6602;1;11;false;false
2;52;15;6618;5;11;false;false
2;51;15;6638;30;11;false;false
2;7;0;6683;1097;12;false;false
2;11;15;7795;30;13;true;false
2;7;0;7840;1480;14;false;false
2;11;15;9335;2;15;true;false
2;7;0;9352;728;16;false;false
