activityType;landUseType;weight
HOME;11100;1
HOME;11210;0.5
HOME;11220;0.3
HOME;11230;0.1
HOME;11240;0.02
HOME;11300;0.01
HOME;12100;0.01
HOME;12300;0
HOME;12400;0
HOME;14100;0
HOME;14200;0
HOME;31000;0
WORK;11100;0.5
WORK;11210;0.2
WORK;11220;0
WORK;11230;0
WORK;11240;0
WORK;11300;0
WORK;12100;0.5
WORK;12300;0.05
WORK;12400;0.1
WORK;14100;0
WORK;14200;0
WORK;31000;0
BUSINESS;11100;0.5
BUSINESS;11210;0.2
BUSINESS;11220;0
BUSINESS;11230;0
BUSINESS;11240;0
BUSINESS;11300;0
BUSINESS;12100;0.5
BUSINESS;12300;0.05
BUSINESS;12400;0.1
BUSINESS;14100;0
BUSINESS;14200;0
BUSINESS;31000;0
SHOPPING;11100;1
SHOPPING;11210;0.1
SHOPPING;11220;0
SHOPPING;11230;0
SHOPPING;11240;0
SHOPPING;11300;0
SHOPPING;12100;0.5
SHOPPING;12300;0
SHOPPING;12400;0
SHOPPING;14100;0
SHOPPING;14200;0
SHOPPING;31000;0
LEISURE;11100;1
LEISURE;11210;0.2
LEISURE;11220;0
LEISURE;11230;0
LEISURE;11240;0
LEISURE;11300;0
LEISURE;12100;0.1
LEISURE;12300;0
LEISURE;12400;0
LEISURE;14100;0.05
LEISURE;14200;0.5
LEISURE;31000;0.01
EDUCATION;11100;1
EDUCATION;11210;0.2
EDUCATION;11220;0
EDUCATION;11230;0
EDUCATION;11240;0
EDUCATION;11300;0
EDUCATION;12100;0.01
EDUCATION;12300;0
EDUCATION;12400;0
EDUCATION;14100;0
EDUCATION;14200;0
EDUCATION;31000;0
OTHER;11100;0.5
OTHER;11210;0.2
OTHER;11220;0.1
OTHER;11230;0.05
OTHER;11240;0.01
OTHER;11300;0.01
OTHER;12100;0.5
OTHER;12300;0
OTHER;12400;0
OTHER;14100;0
OTHER;14200;0
OTHER;31000;0
