"personOid";"personNumber";"householdOid";"householdYear";"householdNumber";"activityType";"zoneId";"location";"locationX";"locationY"
"1";"1";"0";"2005";"210067";"WORK";"2";"(8.208632427959301,48.85950313512126: 25515, 0.9379534273056358)";"8.208632427959301";"48.85950313512126"
"3";"1";"2";"2005";"230172";"EDUCATION_TERTIARY";"51";"(8.330999541308765,48.76132611173901: 217414, 0.32001009945931913)";"8.330999541308765";"48.76132611173901"
"7";"1";"6";"2015";"8101004752";"WORK";"11";"(8.235543864525924,48.85300486918883: 146053, 0.8006628369480056)";"8.235543864525924";"48.85300486918883"
"16";"1";"15";"2017";"8311010163";"WORK";"32";"(8.249255330537173,48.90909066280659: -112694, 0.2882216803107843)";"8.249255330537173";"48.90909066280659"
"17";"1";"16";"2015";"7900000584";"WORK";"11";"(8.240471219708116,48.85690506507797: 593893, 0.8997729024272192)";"8.240471219708116";"48.85690506507797"
"17";"1";"16";"2015";"7900000584";"EDUCATION_TERTIARY";"54";"(8.400482901389198,49.02340235212359: 3764, 0.20782278510300134)";"8.400482901389198";"49.02340235212359"
"19";"1";"18";"2005";"210158";"WORK";"17";"(8.193703849892845,48.870887642791445: -26002, 0.9507411637687959)";"8.193703849892845";"48.870887642791445"
"21";"1";"20";"2006";"210079";"WORK";"27";"(8.22107213728689,48.89428659133797: -117675, 0.6650018257310492)";"8.22107213728689";"48.89428659133797"
"24";"1";"23";"2004";"570032";"WORK";"10";"(8.22217655644059,48.86152816456728: -138656, 0.9391572541475447)";"8.22217655644059";"48.86152816456728"
"26";"1";"25";"2012";"350754";"EDUCATION_TERTIARY";"51";"(8.330999541308765,48.76132611173901: 217414, 0.32001009945931913)";"8.330999541308765";"48.76132611173901"
"31";"1";"30";"2007";"270308";"EDUCATION_TERTIARY";"54";"(8.400482901389198,49.02340235212359: 3764, 0.20782278510300134)";"8.400482901389198";"49.02340235212359"
"32";"1";"31";"2007";"670111";"WORK";"45";"(8.120029889001016,48.81598554595542: 527892, 0.08611809659517111)";"8.120029889001016";"48.81598554595542"
"33";"1";"32";"2014";"4118000118";"WORK";"57";"(8.372409574888195,49.223702442892126: -224531, 0.7973311370493544)";"8.372409574888195";"49.223702442892126"
"35";"1";"34";"2014";"8101004313";"WORK";"14";"(8.205980596205066,48.852989678720135: 221414, 0.02883032365624527)";"8.205980596205066";"48.852989678720135"
"36";"1";"35";"2017";"4701034641";"WORK";"10";"(8.225000082807986,48.86003827491617: 138658, 0.2791352002321237)";"8.225000082807986";"48.86003827491617"
"38";"1";"37";"2005";"230147";"WORK";"32";"(8.24792295404066,48.90801415661554: 115197, 0.0025730750794927815)";"8.24792295404066";"48.90801415661554"
"39";"1";"38";"2008";"290172";"WORK";"43";"(8.175404002518253,48.809109657350454: -24543, 0.8773801391931457)";"8.175404002518253";"48.809109657350454"
"40";"1";"39";"2006";"230735";"WORK";"43";"(8.172118028172964,48.8378910487931: -328810, 0.2690469529981583)";"8.172118028172964";"48.8378910487931"
"42";"1";"41";"2007";"270437";"WORK";"55";"(8.461413713461164,48.99352268617042: -211151, 0.8908498507033743)";"8.461413713461164";"48.99352268617042"
