"householdId";"year";"householdNumber";"nominalSize";"domCode";"type";"homeZone";"homeLocation";"homeX";"homeY";"numberOfMinors";"numberOfNotSimulatedChildren";"totalNumberOfCars";"income";"incomeClass";"economicalStatus";"canChargePrivately"
"0";"2005";"210067";"1";"0";"2";"0";"(8.200398916620333,48.85787512337463: 27031, 0.05818724386165619)";"8.200398916620333";"48.85787512337463";"0";"0";"1";"2250";"5";"3";"true"
"1";"2016";"4101001254";"1";"0";"2";"0";"(8.203238933368642,48.8561933567951: 25214, 0.644787656848582)";"8.203238933368642";"48.8561933567951";"0";"0";"1";"1250";"3";"2";"true"
"2";"2005";"230172";"1";"0";"2";"0";"(8.20377111729785,48.85637505388373: -215686, 0.0012862841792978807)";"8.20377111729785";"48.85637505388373";"0";"0";"2";"2250";"5";"3";"true"
"3";"2016";"8511021240";"1";"0";"2";"0";"(8.200146080196857,48.857841074176456: 27031, 0.5012395744567281)";"8.200146080196857";"48.857841074176456";"0";"0";"1";"1250";"3";"2";"true"
"4";"2015";"3910001229";"1";"0";"2";"0";"(8.204023335493345,48.8577081011146: 110325, 0.10542776361196371)";"8.204023335493345";"48.8577081011146";"0";"0";"0";"1250";"3";"2";"true"
"5";"2014";"3910003108";"1";"0";"2";"0";"(8.201753746335813,48.85796404672628: -25211, 0.7310287151966838)";"8.201753746335813";"48.85796404672628";"0";"0";"1";"250";"1";"1";"true"
"6";"2015";"8101004752";"1";"0";"2";"0";"(8.202336392262463,48.85798639301784: -25042, 0.4267650053176526)";"8.202336392262463";"48.85798639301784";"0";"0";"1";"6000";"10";"5";"true"
"7";"2010";"690022";"1";"0";"2";"0";"(8.204138441894425,48.858122969529425: -25043, 0.9598716333440751)";"8.204138441894425";"48.858122969529425";"0";"0";"1";"1750";"4";"3";"true"
"8";"2011";"310637";"1";"0";"2";"0";"(8.202772725436981,48.858737600532024: 25042, 0.37149597410135904)";"8.202772725436981";"48.858737600532024";"0";"0";"1";"750";"2";"1";"true"
"9";"2007";"250428";"1";"0";"2";"0";"(8.20251299439392,48.858088845550355: 644507, 0.7794756981817147)";"8.20251299439392";"48.858088845550355";"0";"0";"0";"750";"2";"1";"true"
"10";"2015";"4101001491";"1";"0";"2";"0";"(8.201222847603317,48.85849844922809: 108504, 0.10362752399741748)";"8.201222847603317";"48.85849844922809";"0";"0";"1";"3750";"8";"4";"true"
"11";"2011";"730188";"1";"0";"2";"0";"(8.204591559492954,48.854382163065715: 12956, 0.7920007408118583)";"8.204591559492954";"48.854382163065715";"0";"0";"1";"750";"2";"1";"true"
"12";"2007";"230547";"1";"0";"2";"0";"(8.201467546751314,48.85729898464599: -25215, 0.24554498320683316)";"8.201467546751314";"48.85729898464599";"0";"0";"0";"1250";"3";"2";"true"
"13";"2014";"4101001290";"1";"0";"2";"0";"(8.20292277842544,48.858223378595945: 695233, 0.6872635903335897)";"8.20292277842544";"48.858223378595945";"0";"0";"2";"750";"2";"1";"true"
"14";"2004";"570589";"1";"0";"2";"0";"(8.204685179302514,48.856480444543216: -110325, 0.16601548883154826)";"8.204685179302514";"48.856480444543216";"0";"0";"0";"1750";"4";"3";"true"
"15";"2017";"8311010163";"1";"0";"2";"0";"(8.202874707223037,48.85732216819872: -529235, 0.1718722141198199)";"8.202874707223037";"48.85732216819872";"0";"0";"0";"250";"1";"1";"true"
"16";"2015";"7900000584";"1";"0";"2";"0";"(8.204852896635124,48.85559430439789: -25045, 0.4527393002187644)";"8.204852896635124";"48.85559430439789";"0";"0";"1";"1750";"4";"3";"true"
"17";"2015";"4101002709";"1";"0";"2";"0";"(8.202758299766968,48.855426967894914: -25214, 0.32115594492400457)";"8.202758299766968";"48.855426967894914";"0";"0";"0";"2250";"5";"3";"true"
"18";"2005";"210158";"1";"0";"2";"0";"(8.203860126770127,48.85515720294731: -228742, 0.21927014540622314)";"8.203860126770127";"48.85515720294731";"0";"0";"1";"1750";"4";"3";"true"
